dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,40,0.37953,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,738,0.62615,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,738,0.4553,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,14,0.42091,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,738,0.25254,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,91,0.20709,79
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,40,0.56295,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,40,0.64814,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,40,0.48804,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,46,0.41733,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,738,0.4813,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,738,0.47454,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,40,0.67279,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,738,0.57552,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,738,0.22317,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,738,0.17602,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,738,0.36378,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,40,0.53318,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,40,0.63371,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,738,0.33846,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,40,0.60753,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,738,0.33882,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,738,0.11607,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,40,0.43941,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,738,0.3804,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,738,0.25839,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,738,0.62608,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,91,0.20509,79
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,738,0.37593,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,40,0.42978,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,738,0.44086,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,738,0.23448,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,40,0.47306,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,738,0.36094,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,738,0.31624,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,40,0.4585,0
