dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,738,0.13019,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,46,0.58267,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,738,0.20665,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,738,0.22831,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,46,0.5283,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,738,0.30956,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,46,0.69179,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,46,0.80795,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,46,0.72094,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,738,0.21893,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,738,0.15451,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,738,0.19246,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,40,0.34218,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,738,0.23579,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,738,0.25556,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,46,0.33614,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,46,0.71735,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,46,0.23329,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,46,0.55389,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,40,0.58859,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,46,0.56744,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,738,0.1723,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,309,0.11546,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,46,0.53692,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,738,0.1517,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,738,0.23857,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,738,0.16401,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,738,0.22553,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,738,0.25584,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,46,0.59792,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,738,0.13559,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,954,0.20776,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,64,0.22187,16
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,40,0.55435,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,738,0.16453,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,738,0.15337,143
