dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,309,0.13389,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,40,0.30634,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,309,0.09583,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,308,0.09601,67
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,46,0.11355,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,309,0.10351,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,40,0.118,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,46,0.12102,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,46,0.25699,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,309,0.08257,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,40,0.38595,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,309,0.09569,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,309,0.10242,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,14,0.14047,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,309,0.1351,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,14,0.13881,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,309,0.11979,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,40,0.33436,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,40,0.46335,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,40,0.36008,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,46,0.25395,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,46,0.18911,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,309,0.12471,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,46,0.28419,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,14,0.09453,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,309,0.11403,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,14,0.2445,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,309,0.08206,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,309,0.1304,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,40,0.24908,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,14,0.17088,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,309,0.13453,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,309,0.11914,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,40,0.12672,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,309,0.11129,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,46,0.09229,1
