dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,46,0.44537,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,46,0.38621,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,46,0.43974,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,46,0.5077,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,40,0.49583,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,40,0.31372,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,40,0.50739,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,40,0.53541,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,46,0.4806,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,46,0.41125,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,46,0.40669,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,46,0.38669,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,40,0.44498,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,40,0.35332,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,40,0.30992,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,46,0.39941,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,46,0.42004,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,46,0.51233,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,46,0.5297,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,46,0.44754,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,46,0.50477,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,46,0.39124,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,40,0.29116,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,46,0.46655,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,46,0.38843,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,46,0.29742,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,40,0.47488,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,46,0.4206,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,46,0.34792,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,46,0.58291,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,46,0.38352,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,46,0.35536,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,40,0.48218,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,40,0.55335,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,46,0.36952,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,46,0.40386,1
