dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,14,0.16566,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,46,0.16086,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,94,0.16212,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,738,0.19588,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,14,0.29329,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,14,0.17478,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,14,0.21221,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,46,0.14198,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,300,0.15122,100
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,308,0.20044,67
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,46,0.28897,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,14,0.26012,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,300,0.20219,100
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,14,0.35572,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,94,0.19785,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,14,0.18617,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,14,0.17948,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,46,0.25799,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,46,0.53454,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,14,0.2028,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,94,0.23106,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,94,0.18132,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,94,0.33964,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,46,0.54755,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,14,0.15158,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,14,0.20924,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,14,0.54309,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,94,0.18895,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,14,0.27592,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,46,0.57727,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,14,0.39709,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,94,0.20154,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,308,0.16259,67
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,14,0.31128,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,14,0.20749,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,308,0.18703,67
