dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,954,0.90471,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,46,0.39386,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,954,0.64465,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,954,0.8896,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,46,0.48642,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,954,0.82034,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,40,0.53903,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,46,0.53657,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,46,0.53804,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,954,0.73808,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,40,0.34408,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,954,0.74979,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,46,0.63098,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,954,0.76063,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,954,0.9443,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,954,0.58431,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,40,0.47023,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,46,0.60434,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,40,0.49519,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,46,0.7323,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,46,0.67165,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,954,0.73303,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,954,0.96731,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,46,0.56688,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,954,0.66606,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,954,0.96387,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,40,0.3755,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,954,0.73289,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,738,0.27234,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,46,0.50586,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,954,0.74213,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,738,0.50389,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,954,0.89461,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,46,0.66154,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,985,0.22814,74
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,954,0.86634,119
