dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,46,0.22876,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,88,0.14416,94
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,92,0.29474,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,319,0.46061,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,92,0.1958,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,92,0.51219,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,46,0.52036,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,46,0.64212,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,46,0.73155,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,92,0.27432,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,46,0.52034,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,92,0.2475,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,92,0.17458,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,92,0.20164,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,92,0.37799,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,319,0.15828,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,46,0.29076,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,46,0.3226,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,46,0.70042,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,92,0.26083,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,46,0.72317,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,92,0.26154,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,92,0.32345,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,46,0.61596,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,92,0.29865,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,92,0.31865,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,92,0.25712,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,46,0.38122,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,92,0.22817,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,46,0.69477,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,92,0.49724,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,92,0.28507,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,46,0.49983,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,92,0.21024,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,92,0.36293,36
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,92,0.29316,36
