dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00041337_rank832,255,255,0.97195,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00023666_rank945,207,207,0.35547,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00021858_rank121,99,99,0.87082,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011746_rank854,222,222,0.97525,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00039136_rank722,688,688,0.93864,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00019451_rank288,378,378,0.96687,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00014019_rank597,510,510,0.8002,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00009280_rank807,385,92,0.30878,364
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011105_rank720,868,868,0.96649,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00041644_rank869,543,422,0.30467,1
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00034309_rank720,868,868,0.86327,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00043655_rank079,302,94,0.14943,536
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00032217_rank463,123,123,0.96247,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00001896_rank858,558,12,0.21455,246
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00009070_rank626,587,587,0.83142,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00033122_rank628,148,148,0.93277,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011642_rank109,144,144,0.95491,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00006767_rank645,557,92,0.37529,201
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00010500_rank399,249,248,0.60431,2
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00008109_rank309,497,448,0.78516,36
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00024124_rank593,861,285,0.20258,255
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00016546_rank182,935,19,0.12779,158
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00005986_rank910,546,546,0.70867,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00015990_rank640,160,160,0.9778,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00033364_rank954,571,571,0.95664,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00028162_rank064,37,37,0.79813,0
