dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00041337_rank832,255,255,0.4991,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00023666_rank945,207,207,0.34525,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00021858_rank121,99,99,0.85979,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011746_rank854,222,181,0.31796,11
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00039136_rank722,688,688,0.52248,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00019451_rank288,378,378,0.9071,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00014019_rank597,510,510,0.28461,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00009280_rank807,385,295,0.13962,40
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011105_rank720,868,19,0.23243,279
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00041644_rank869,543,816,0.33551,184
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00034309_rank720,868,13,0.32462,428
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00043655_rank079,302,77,0.29034,28
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00032217_rank463,123,123,0.88367,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00001896_rank858,558,14,0.2389,687
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00009070_rank626,587,677,0.44513,4
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00033122_rank628,148,148,0.78583,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011642_rank109,144,144,0.88793,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00006767_rank645,557,14,0.16822,261
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00010500_rank399,249,249,0.82051,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00008109_rank309,497,448,0.76968,36
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00024124_rank593,861,17,0.35589,583
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00016546_rank182,935,14,0.23383,197
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00005986_rank910,546,596,0.1924,60
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00015990_rank640,160,160,0.90826,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00033364_rank954,571,571,0.82511,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00028162_rank064,37,85,0.27862,59
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00029779_rank995,885,911,0.19453,1
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00041540_rank118,27,27,0.9096,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00043469_rank639,590,590,0.90811,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00038884_rank361,198,196,0.54686,2
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00045117_rank515,878,878,0.83319,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00028702_rank928,209,209,0.7934,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00016902_rank380,195,195,0.89343,0
