dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00041337_rank832,255,255,0.25901,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00023666_rank945,207,12,0.26142,604
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00021858_rank121,99,99,0.83968,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011746_rank854,222,181,0.27442,11
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00039136_rank722,688,12,0.09946,484
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00019451_rank288,378,378,0.79558,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00014019_rank597,510,510,0.10115,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00009280_rank807,385,59,0.07414,396
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011105_rank720,868,868,0.1279,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00041644_rank869,543,12,0.22213,658
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00034309_rank720,868,13,0.1335,428
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00043655_rank079,302,319,0.20386,61
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00032217_rank463,123,12,0.09117,135
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00001896_rank858,558,92,0.07669,513
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00009070_rank626,587,677,0.6104,4
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00033122_rank628,148,322,0.14931,620
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011642_rank109,144,144,0.49099,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00006767_rank645,557,92,0.14591,201
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00010500_rank399,249,249,0.67543,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00008109_rank309,497,12,0.10317,219
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00024124_rank593,861,18,0.26087,679
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00016546_rank182,935,316,0.12149,307
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00005986_rank910,546,94,0.16627,614
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00015990_rank640,160,131,0.1344,803
