dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00041337_rank832,255,255,0.81383,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00023666_rank945,207,209,0.36763,11
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00021858_rank121,99,99,0.80979,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011746_rank854,222,298,0.33756,179
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00039136_rank722,688,688,0.68257,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00019451_rank288,378,378,0.79631,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00014019_rank597,510,510,0.81089,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00009280_rank807,385,59,0.284,396
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011105_rank720,868,868,0.26474,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00041644_rank869,543,543,0.43607,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00034309_rank720,868,19,0.5434,279
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00043655_rank079,302,303,0.25994,3
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00032217_rank463,123,123,0.65529,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00001896_rank858,558,558,0.10622,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00009070_rank626,587,587,0.77385,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00033122_rank628,148,319,0.08872,397
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011642_rank109,144,144,0.84895,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00006767_rank645,557,14,0.21574,261
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00010500_rank399,249,249,0.55486,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00008109_rank309,497,448,0.49254,36
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00024124_rank593,861,968,0.36569,301
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00016546_rank182,935,15,0.25741,609
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00005986_rank910,546,546,0.61894,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00015990_rank640,160,160,0.8175,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00033364_rank954,571,571,0.69483,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00028162_rank064,37,37,0.79291,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00029779_rank995,885,110,0.12414,103
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00041540_rank118,27,27,0.7258,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00043469_rank639,590,590,0.83103,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00038884_rank361,198,198,0.49834,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00045117_rank515,878,878,0.70572,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00028702_rank928,209,298,0.29881,107
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00016902_rank380,195,195,0.77976,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00034185_rank107,317,317,0.7298,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00029887_rank195,963,947,0.49742,41
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00023061_rank709,410,586,0.28371,93
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00004003_rank342,365,365,0.78123,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011432_rank383,467,14,0.35657,499
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00018076_rank698,112,112,0.50011,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00020523_rank127,792,677,0.25083,153
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00013528_rank047,333,333,0.82363,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00006245_rank802,354,354,0.85275,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00031376_rank458,605,605,0.78761,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00045137_rank884,899,725,0.51415,1
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00032775_rank301,658,658,0.27407,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00008752_rank655,258,279,0.38986,7
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00001525_rank272,657,18,0.33744,172
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00001624_rank490,257,151,0.20966,65
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00029325_rank079,302,304,0.19834,4
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00037710_rank088,98,85,0.57078,90
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00016811_rank032,322,322,0.8412,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00041068_rank950,577,577,0.15386,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00024516_rank371,796,459,0.44033,49
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00042133_rank429,193,186,0.50713,3
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00039026_rank129,67,67,0.77536,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00010676_rank803,511,511,0.40197,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00039235_rank304,234,234,0.6377,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00020881_rank622,687,92,0.12082,543
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00020922_rank584,116,116,0.72012,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00023814_rank811,906,906,0.33731,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011241_rank929,936,728,0.38017,23
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00032636_rank379,737,737,0.74706,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00027290_rank922,168,178,0.74297,19
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00033478_rank707,696,784,0.65607,6
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00010941_rank263,280,280,0.83032,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00035306_rank847,494,855,0.31806,16
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00012071_rank980,747,747,0.72355,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00018935_rank191,326,326,0.8407,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011817_rank571,748,14,0.5985,258
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00015170_rank488,363,92,0.10053,626
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00029122_rank432,177,177,0.72782,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00030902_rank045,308,308,0.75324,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00047318_rank267,352,350,0.7251,6
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00027085_rank442,816,644,0.33923,53
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00034206_rank336,953,953,0.7599,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00032031_rank646,430,94,0.41492,638
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00029623_rank182,935,923,0.47217,5
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00014017_rank218,951,950,0.40672,1
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00011863_rank226,964,947,0.54893,35
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00027920_rank612,124,124,0.71777,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00020883_rank794,707,480,0.77011,2
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00041151_rank728,575,575,0.78691,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00012249_rank780,828,828,0.61962,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00017793_rank1000,830,92,0.25677,770
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00032064_rank686,231,230,0.46722,2
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00048758_rank452,804,92,0.15155,385
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00007479_rank153,113,113,0.81598,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00029270_rank500,496,496,0.44352,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00025188_rank108,307,307,0.82402,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00002137_rank222,394,42,0.51089,802
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00017441_rank086,100,100,0.82514,0
ILSVRC2012_val_00045480_with_ILSVRC2012_val_00018100_rank728,575,561,0.6337,6
