,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3779869659666908,0.692795076031861
vit_small_patch32_224,0.3580738595220854,0.5916002896451846
vit_base_patch16_224,0.531679942070963,0.8631426502534395
vit_base_patch32_224,0.4107530774800869,0.6567704561911658
vit_large_patch16_224,0.5181028240405503,0.7907313540912382
vit_large_patch32_384,0.4721216509775525,0.7074583635047067
beit_base_patch16_224,0.5231716147719044,0.806118754525706
beit_large_patch16_224,0.6594858797972484,0.8569876900796525
beitv2_base_patch16_224,0.5490586531498913,0.8385228095582911
beitv2_large_patch16_224,0.6962346125995655,0.8915640839971035
beit3_base_patch16_224,0.56118754525706,0.8635047067342505
beit3_large_patch16_224,0.4375452570601014,0.8928312816799421
deit_small_patch16_224,0.4527516292541636,0.7586893555394641
deit_base_patch16_224,0.5195510499637943,0.7778783490224475
deit3_small_patch16_224,0.5595582910934106,0.782041998551774
deit3_medium_patch16_224,0.5505068790731354,0.8215061549601738
deit3_base_patch16_224,0.5633598841419262,0.8311006517016655
deit3_large_patch16_224,0.6250905141202028,0.8392469225199131
average,0.5203455627966851,0.7923606082548876
