dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040222_rank756,240,236,0.26708,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032043_rank943,222,222,0.36842,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00034933_rank699,219,219,0.92338,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004640_rank021,994,994,0.31006,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00011103_rank353,531,531,0.64365,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00041919_rank006,32,32,0.61186,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018675_rank014,42,42,0.90382,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026409_rank754,665,994,0.21445,488
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017745_rank996,691,997,0.19593,810
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003457_rank545,763,763,0.92875,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040172_rank598,842,774,0.29699,117
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013010_rank669,651,530,0.93421,17
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037028_rank523,742,732,0.47122,9
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003553_rank638,906,834,0.20533,1
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037105_rank902,849,849,0.99055,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023488_rank002,26,26,0.84472,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026967_rank131,98,98,0.92218,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009328_rank270,521,521,0.43623,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007343_rank266,100,100,0.11065,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001946_rank298,590,590,0.24882,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00043945_rank172,379,18,0.04538,71
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00008876_rank987,999,281,0.34416,403
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007163_rank075,392,392,0.72183,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00027582_rank033,327,327,0.98975,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024250_rank113,316,316,0.38904,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00002080_rank998,868,626,0.58592,102
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00038371_rank777,150,103,0.17059,21
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036283_rank413,922,922,0.48961,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045014_rank792,557,677,0.5686,274
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00000319_rank160,102,102,0.94588,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013488_rank728,507,674,0.9997,102
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009562_rank845,87,87,0.94157,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001311_rank660,444,444,0.30317,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022091_rank645,155,155,0.95009,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037971_rank849,740,763,0.1068,14
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001089_rank302,508,34,0.10861,443
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045259_rank948,643,643,0.28587,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00012614_rank894,702,313,0.68643,166
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00006782_rank250,486,723,0.10073,332
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045879_rank281,381,314,0.05531,284
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018999_rank378,483,473,0.16077,908
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036676_rank157,945,945,0.90707,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032054_rank817,754,662,0.26747,4
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00030875_rank166,964,964,0.46112,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00005288_rank036,995,995,0.99415,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004775_rank793,539,644,0.1799,225
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036111_rank697,905,419,0.30903,308
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023295_rank105,66,66,0.86763,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00042206_rank867,246,246,0.8307,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022876_rank166,964,964,0.96003,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017490_rank141,39,47,0.99025,5
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004911_rank861,588,588,0.72067,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045858_rank104,60,61,0.20264,5
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031679_rank395,185,186,0.53774,1
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021962_rank569,296,296,0.86347,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017310_rank374,16,16,0.36025,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00006722_rank243,149,684,0.05964,70
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00000947_rank481,431,529,0.27826,3
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00020600_rank248,777,893,0.43736,19
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021842_rank463,785,785,0.361,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003522_rank679,242,242,0.85699,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023427_rank717,609,609,0.98347,0
