dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040222_rank756,240,237,0.71341,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032043_rank943,222,279,0.27393,22
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00034933_rank699,219,219,0.69058,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004640_rank021,994,994,0.94265,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00011103_rank353,531,531,0.92389,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00041919_rank006,32,32,0.86253,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018675_rank014,42,42,0.94393,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026409_rank754,665,125,0.34481,702
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017745_rank996,691,691,0.30542,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003457_rank545,763,763,0.94213,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040172_rank598,842,459,0.80487,19
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013010_rank669,651,530,0.53411,17
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037028_rank523,742,742,0.92851,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003553_rank638,906,563,0.76259,114
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037105_rank902,849,849,0.91742,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023488_rank002,26,26,0.82664,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026967_rank131,98,98,0.93447,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009328_rank270,521,849,0.23097,19
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007343_rank266,100,97,0.39988,3
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001946_rank298,590,605,0.82196,12
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00043945_rank172,379,995,0.23482,265
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00008876_rank987,999,419,0.44442,12
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007163_rank075,392,392,0.8769,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00027582_rank033,327,327,0.92409,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024250_rank113,316,316,0.95458,0
