dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040222_rank756,240,161,0.16058,35
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032043_rank943,222,207,0.45361,3
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00034933_rank699,219,220,0.38273,1
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004640_rank021,994,994,0.82682,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00011103_rank353,531,531,0.73372,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00041919_rank006,32,32,0.74002,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018675_rank014,42,42,0.97938,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026409_rank754,665,125,0.29061,702
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017745_rank996,691,997,0.28469,810
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003457_rank545,763,763,0.94959,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040172_rank598,842,419,0.17923,241
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013010_rank669,651,530,0.72486,17
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037028_rank523,742,732,0.23398,9
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003553_rank638,906,906,0.30455,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037105_rank902,849,849,0.87245,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023488_rank002,26,26,0.90424,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026967_rank131,98,98,0.94078,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009328_rank270,521,635,0.25933,212
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007343_rank266,100,997,0.26021,446
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001946_rank298,590,458,0.19531,472
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00043945_rank172,379,71,0.15807,456
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00008876_rank987,999,419,0.52854,12
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007163_rank075,392,392,0.56511,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00027582_rank033,327,327,0.99579,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024250_rank113,316,316,0.87499,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00002080_rank998,868,868,0.60986,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00038371_rank777,150,997,0.82568,357
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036283_rank413,922,922,0.66279,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045014_rank792,557,59,0.32063,407
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00000319_rank160,102,102,0.99664,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013488_rank728,507,507,0.39344,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009562_rank845,87,87,0.60421,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001311_rank660,444,313,0.18719,594
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022091_rank645,155,155,0.87084,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037971_rank849,740,740,0.72255,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001089_rank302,508,464,0.12931,402
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045259_rank948,643,611,0.33391,79
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00012614_rank894,702,313,0.4475,166
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00006782_rank250,486,902,0.16845,224
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045879_rank281,381,124,0.53714,661
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018999_rank378,483,626,0.32968,871
