dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040222_rank756,240,237,0.18297,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032043_rank943,222,222,0.22726,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00034933_rank699,219,219,0.52202,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004640_rank021,994,994,0.89412,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00011103_rank353,531,531,0.83375,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00041919_rank006,32,32,0.64707,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018675_rank014,42,42,0.9191,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026409_rank754,665,626,0.26743,811
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017745_rank996,691,691,0.12679,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003457_rank545,763,763,0.83595,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040172_rank598,842,419,0.31425,241
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013010_rank669,651,530,0.7982,17
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037028_rank523,742,742,0.56915,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003553_rank638,906,563,0.06789,114
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037105_rank902,849,849,0.88735,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023488_rank002,26,26,0.54585,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026967_rank131,98,98,0.87915,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009328_rank270,521,530,0.10931,156
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007343_rank266,100,142,0.17207,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001946_rank298,590,605,0.28235,12
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00043945_rank172,379,997,0.15676,191
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00008876_rank987,999,419,0.37785,12
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007163_rank075,392,392,0.75679,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00027582_rank033,327,327,0.8759,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024250_rank113,316,316,0.89022,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00002080_rank998,868,893,0.11862,48
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00038371_rank777,150,997,0.77087,357
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036283_rank413,922,549,0.56612,2
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045014_rank792,557,783,0.52335,491
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00000319_rank160,102,102,0.89658,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013488_rank728,507,507,0.87854,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009562_rank845,87,87,0.91853,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001311_rank660,444,772,0.34406,249
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022091_rank645,155,155,0.83127,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037971_rank849,740,740,0.13859,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001089_rank302,508,114,0.04156,516
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045259_rank948,643,714,0.11463,63
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00012614_rank894,702,313,0.38632,166
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00006782_rank250,486,692,0.07637,992
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045879_rank281,381,114,0.3196,435
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018999_rank378,483,644,0.07672,263
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036676_rank157,945,945,0.95578,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032054_rank817,754,754,0.43601,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00030875_rank166,964,997,0.92607,53
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00005288_rank036,995,995,0.9191,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004775_rank793,539,692,0.38096,204
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036111_rank697,905,692,0.20709,464
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023295_rank105,66,66,0.55466,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00042206_rank867,246,246,0.94804,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022876_rank166,964,964,0.8913,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017490_rank141,39,47,0.863,5
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004911_rank861,588,588,0.77151,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045858_rank104,60,54,0.11915,8
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031679_rank395,185,185,0.67603,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021962_rank569,296,296,0.88449,0
