dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040222_rank756,240,236,0.74266,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032043_rank943,222,222,0.40597,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00034933_rank699,219,219,0.95384,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004640_rank021,994,329,0.2733,106
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00011103_rank353,531,531,0.54801,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00041919_rank006,32,32,0.98821,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018675_rank014,42,42,0.99916,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026409_rank754,665,464,0.45711,990
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017745_rank996,691,898,0.22257,35
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003457_rank545,763,763,0.99872,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040172_rank598,842,774,0.94447,117
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013010_rank669,651,778,0.52068,82
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037028_rank523,742,487,0.30972,60
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003553_rank638,906,783,0.09957,575
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037105_rank902,849,849,0.98626,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023488_rank002,26,26,0.61501,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026967_rank131,98,98,0.99986,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009328_rank270,521,521,0.98987,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007343_rank266,100,100,0.19205,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001946_rank298,590,605,0.67331,12
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00043945_rank172,379,206,0.33289,185
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00008876_rank987,999,281,0.38351,403
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007163_rank075,392,392,0.99321,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00027582_rank033,327,327,0.99985,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024250_rank113,316,316,0.98588,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00002080_rank998,868,893,0.06959,48
