dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040222_rank756,240,240,0.56996,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032043_rank943,222,207,0.28071,3
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00034933_rank699,219,219,0.84613,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004640_rank021,994,994,0.92363,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00011103_rank353,531,531,0.68406,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00041919_rank006,32,32,0.74579,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018675_rank014,42,42,0.92789,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026409_rank754,665,61,0.26454,672
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017745_rank996,691,997,0.32201,810
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003457_rank545,763,763,0.96023,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040172_rank598,842,459,0.59982,19
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013010_rank669,651,530,0.77697,17
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037028_rank523,742,742,0.84883,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003553_rank638,906,626,0.1212,257
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037105_rank902,849,849,0.94489,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023488_rank002,26,26,0.77452,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026967_rank131,98,98,0.94309,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009328_rank270,521,521,0.57457,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007343_rank266,100,97,0.09012,3
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001946_rank298,590,605,0.54139,12
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00043945_rank172,379,34,0.12058,672
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00008876_rank987,999,684,0.21699,866
