dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040222_rank756,240,237,0.8418,23
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032043_rank943,222,207,0.71933,3
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00034933_rank699,219,219,0.69674,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004640_rank021,994,994,0.63563,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00011103_rank353,531,531,0.6312,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00041919_rank006,32,32,0.68986,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018675_rank014,42,42,0.90237,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026409_rank754,665,125,0.30677,702
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017745_rank996,691,53,0.2728,653
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003457_rank545,763,763,0.85726,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040172_rank598,842,464,0.08619,157
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013010_rank669,651,530,0.31214,17
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037028_rank523,742,745,0.41837,7
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003553_rank638,906,418,0.19059,245
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037105_rank902,849,849,0.85055,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023488_rank002,26,26,0.85206,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026967_rank131,98,98,0.86928,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009328_rank270,521,521,0.30101,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007343_rank266,100,997,0.21883,446
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001946_rank298,590,590,0.28723,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00043945_rank172,379,18,0.11991,71
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00008876_rank987,999,419,0.34051,12
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007163_rank075,392,392,0.92092,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00027582_rank033,327,327,0.88861,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024250_rank113,316,316,0.90376,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00002080_rank998,868,692,0.19891,37
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00038371_rank777,150,997,0.57444,357
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036283_rank413,922,922,0.58974,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045014_rank792,557,53,0.45389,531
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00000319_rank160,102,102,0.80435,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013488_rank728,507,507,0.8925,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009562_rank845,87,87,0.87836,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001311_rank660,444,444,0.55283,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022091_rank645,155,155,0.91851,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037971_rank849,740,997,0.20137,262
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001089_rank302,508,313,0.18545,145
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045259_rank948,643,419,0.39253,111
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00012614_rank894,702,313,0.37343,166
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00006782_rank250,486,889,0.13236,1
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045879_rank281,381,124,0.87689,661
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018999_rank378,483,994,0.19893,653
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036676_rank157,945,945,0.3243,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032054_rank817,754,848,0.39079,2
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00030875_rank166,964,997,0.55088,53
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00005288_rank036,995,995,0.87528,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004775_rank793,539,53,0.14691,605
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036111_rank697,905,53,0.0802,676
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023295_rank105,66,66,0.81788,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00042206_rank867,246,246,0.89138,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022876_rank166,964,964,0.78894,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017490_rank141,39,47,0.85659,5
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004911_rank861,588,588,0.62526,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045858_rank104,60,61,0.45191,5
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031679_rank395,185,186,0.69944,1
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021962_rank569,296,296,0.84309,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017310_rank374,16,16,0.25394,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00006722_rank243,149,997,0.70988,127
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00000947_rank481,431,53,0.19027,936
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00020600_rank248,777,893,0.24362,19
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021842_rank463,785,44,0.66222,808
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003522_rank679,242,242,0.89522,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023427_rank717,609,609,0.68432,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00020697_rank421,705,997,0.45253,502
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044384_rank200,65,56,0.68543,14
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032888_rank498,487,593,0.8993,11
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021035_rank528,276,276,0.71209,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00025353_rank791,221,266,0.48374,7
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00025311_rank295,685,685,0.82802,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00027718_rank938,872,872,0.38212,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044135_rank722,226,182,0.13678,41
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045812_rank583,540,677,0.17425,405
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00046074_rank387,73,76,0.59672,7
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00019737_rank051,317,311,0.41696,2
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018981_rank321,104,104,0.86471,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024718_rank127,772,772,0.9043,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040773_rank967,233,183,0.63928,2
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017663_rank723,871,871,0.18823,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044145_rank578,366,379,0.53735,8
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00030638_rank087,307,307,0.58781,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00035445_rank071,949,949,0.86654,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00016563_rank324,496,626,0.50657,185
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00014552_rank880,505,505,0.32794,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00035079_rank195,888,888,0.7321,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044690_rank813,847,847,0.93191,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044249_rank945,248,248,0.45088,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044558_rank936,589,589,0.78299,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018308_rank743,556,53,0.33483,901
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00047530_rank339,488,488,0.68058,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00002839_rank428,961,997,0.75716,35
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00034261_rank689,603,997,0.45412,484
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021138_rank680,383,383,0.70036,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00006433_rank680,383,383,0.71431,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021463_rank376,719,719,0.91718,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00042406_rank458,358,358,0.87432,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036569_rank861,588,588,0.19147,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00027940_rank045,78,76,0.31396,22
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00027041_rank432,230,338,0.86916,29
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009089_rank543,755,755,0.86967,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00043880_rank559,215,215,0.53672,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017079_rank175,395,59,0.22591,43
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00027243_rank464,761,53,0.3838,136
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024607_rank167,418,692,0.44129,89
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017330_rank618,954,27,0.17796,570
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026778_rank952,266,997,0.34851,311
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00002358_rank284,481,481,0.31305,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00016741_rank466,361,361,0.87751,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022809_rank339,488,490,0.73919,4
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00019759_rank572,180,180,0.74805,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00029801_rank028,70,70,0.73294,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00019915_rank208,925,925,0.20854,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00047913_rank649,156,156,0.83367,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00019509_rank717,609,609,0.86698,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00035330_rank506,299,488,0.41866,317
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00016025_rank500,558,53,0.31421,324
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024271_rank708,696,696,0.69393,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00039001_rank328,806,997,0.90263,174
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00012537_rank106,931,931,0.76978,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00033241_rank501,297,297,0.88233,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004262_rank216,491,740,0.20761,1
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021868_rank339,488,56,0.57888,130
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00015076_rank497,179,179,0.41947,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022401_rank970,670,758,0.75555,101
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031788_rank818,987,79,0.1637,90
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032764_rank039,110,59,0.37837,125
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00047656_rank238,51,124,0.34067,417
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022150_rank524,586,586,0.61408,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037918_rank283,640,640,0.90524,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00014845_rank540,268,151,0.44877,3
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023877_rank879,172,171,0.30733,1
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024557_rank047,125,125,0.88145,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00020768_rank836,435,994,0.69711,756
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031046_rank643,105,105,0.84883,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021045_rank329,286,286,0.19215,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00019565_rank836,435,419,0.28308,202
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00019151_rank113,316,316,0.86315,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037978_rank188,985,320,0.64581,57
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021014_rank842,560,125,0.77484,479
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044263_rank662,758,53,0.25015,508
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032072_rank856,84,84,0.9033,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022362_rank789,725,725,0.5532,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00028672_rank328,806,806,0.53928,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00008036_rank973,542,677,0.25142,91
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00008260_rank403,810,878,0.47995,1
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00046890_rank669,651,651,0.40573,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00025161_rank033,327,327,0.87207,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00008303_rank572,180,180,0.77339,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00016970_rank290,625,625,0.82803,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00034537_rank552,449,53,0.23305,659
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00005352_rank953,417,53,0.12652,663
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00000008_rank916,415,700,0.2514,360
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024567_rank808,178,178,0.8702,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00015362_rank252,351,351,0.82801,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00000158_rank545,763,763,0.88383,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00035209_rank083,121,119,0.13318,2
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00011749_rank603,152,152,0.89465,0
