dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040222_rank756,240,236,0.68451,6
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032043_rank943,222,222,0.76715,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00034933_rank699,219,219,0.89728,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004640_rank021,994,994,0.97787,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00011103_rank353,531,531,0.91772,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00041919_rank006,32,32,0.87457,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018675_rank014,42,42,0.96951,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026409_rank754,665,61,0.37612,672
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017745_rank996,691,720,0.2476,136
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003457_rank545,763,763,0.97639,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040172_rank598,842,459,0.18335,19
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013010_rank669,651,530,0.73558,17
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037028_rank523,742,742,0.90877,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003553_rank638,906,563,0.34576,114
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037105_rank902,849,849,0.95193,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023488_rank002,26,26,0.88786,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00026967_rank131,98,98,0.94402,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009328_rank270,521,521,0.36681,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007343_rank266,100,100,0.90101,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001946_rank298,590,605,0.76703,12
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00043945_rank172,379,114,0.06672,188
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00008876_rank987,999,281,0.22686,403
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00007163_rank075,392,392,0.95909,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00027582_rank033,327,327,0.96493,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024250_rank113,316,316,0.9611,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00002080_rank998,868,692,0.08867,37
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00038371_rank777,150,997,0.91376,357
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036283_rank413,922,922,0.88219,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045014_rank792,557,313,0.2058,594
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00000319_rank160,102,102,0.96669,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00013488_rank728,507,507,0.95874,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00009562_rank845,87,87,0.96317,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001311_rank660,444,444,0.96343,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022091_rank645,155,155,0.9756,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00037971_rank849,740,740,0.8301,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00001089_rank302,508,772,0.09106,580
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045259_rank948,643,643,0.65392,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00012614_rank894,702,644,0.55472,94
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00006782_rank250,486,889,0.2024,1
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045879_rank281,381,313,0.90637,97
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018999_rank378,483,710,0.17577,876
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036676_rank157,945,945,0.96016,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032054_rank817,754,754,0.61703,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00030875_rank166,964,997,0.61295,53
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00005288_rank036,995,995,0.9635,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004775_rank793,539,692,0.76799,204
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00036111_rank697,905,905,0.29709,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023295_rank105,66,66,0.76779,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00042206_rank867,246,246,0.9831,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00022876_rank166,964,964,0.91145,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017490_rank141,39,47,0.95746,5
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00004911_rank861,588,588,0.8977,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045858_rank104,60,60,0.45438,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00031679_rank395,185,185,0.58286,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021962_rank569,296,296,0.95611,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017310_rank374,16,16,0.63853,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00006722_rank243,149,149,0.94522,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00000947_rank481,431,431,0.2818,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00020600_rank248,777,777,0.56308,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021842_rank463,785,785,0.87415,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00003522_rank679,242,242,0.95295,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00023427_rank717,609,609,0.96279,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00020697_rank421,705,705,0.89819,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044384_rank200,65,65,0.93945,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00032888_rank498,487,487,0.72057,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021035_rank528,276,276,0.94498,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00025353_rank791,221,266,0.52287,7
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00025311_rank295,685,685,0.96176,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00027718_rank938,872,872,0.80203,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044135_rank722,226,204,0.5659,18
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00045812_rank583,540,517,0.5518,2
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00046074_rank387,73,73,0.28094,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00019737_rank051,317,317,0.91161,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018981_rank321,104,104,0.97442,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00024718_rank127,772,772,0.97385,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00040773_rank967,233,183,0.57892,2
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00017663_rank723,871,871,0.90945,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044145_rank578,366,366,0.91087,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00030638_rank087,307,307,0.93917,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00035445_rank071,949,949,0.96447,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00016563_rank324,496,496,0.70405,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00014552_rank880,505,505,0.53379,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00035079_rank195,888,710,0.3589,780
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044690_rank813,847,847,0.95036,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044249_rank945,248,248,0.57869,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00044558_rank936,589,589,0.9603,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00018308_rank743,556,692,0.9748,923
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00047530_rank339,488,488,0.87488,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00002839_rank428,961,961,0.97778,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00034261_rank689,603,448,0.04907,566
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00021138_rank680,383,383,0.93025,0
ILSVRC2012_val_00031577_with_ILSVRC2012_val_00006433_rank680,383,383,0.9328,0
