dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00021143_rank859,748,393,0.57982,690
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00043495_rank750,711,711,0.8471,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00016287_rank151,67,67,0.68946,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00008719_rank552,48,48,0.92707,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00003611_rank886,650,650,0.43685,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031736_rank782,881,881,0.53015,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00034185_rank121,317,317,0.5727,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00040690_rank840,523,393,0.47536,642
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00019129_rank210,378,108,0.63024,298
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00014874_rank220,934,934,0.93812,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025879_rank224,122,122,0.68764,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00024291_rank040,944,944,0.89963,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00006945_rank210,378,378,0.87895,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007901_rank377,761,761,0.69082,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00047585_rank772,197,393,0.30002,637
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031306_rank573,266,266,0.29899,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00023469_rank733,155,108,0.33214,336
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00013665_rank524,590,393,0.44939,416
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00037447_rank866,357,357,0.62868,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00045234_rank295,85,85,0.77593,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00028071_rank072,326,326,0.71196,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00038399_rank708,870,108,0.5699,715
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00015557_rank138,140,140,0.71825,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00042709_rank021,117,117,0.95082,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00049288_rank745,335,393,0.61076,585
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00039099_rank953,851,851,0.77833,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00028361_rank711,893,748,0.60649,1
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00017000_rank665,550,550,0.64263,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025639_rank165,402,393,0.53493,160
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00004416_rank771,758,758,0.63248,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00044198_rank938,708,393,0.76063,759
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00018986_rank564,648,393,0.53012,382
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025928_rank143,94,94,0.56968,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00005536_rank117,79,108,0.72224,42
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00049642_rank680,218,218,0.94097,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00029251_rank442,629,393,0.5186,312
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00034340_rank231,555,393,0.73507,165
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00023055_rank479,199,199,0.69806,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00030368_rank208,195,393,0.48572,195
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00041849_rank793,459,459,0.63371,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00048156_rank735,570,108,0.55104,943
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00000564_rank928,499,393,0.59849,723
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00017024_rank158,17,17,0.50308,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00001412_rank373,418,108,0.52404,485
