dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00021143_rank859,748,393,0.42415,690
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00043495_rank750,711,711,0.78305,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00016287_rank151,67,67,0.47335,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00008719_rank552,48,390,0.67122,51
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00003611_rank886,650,108,0.5991,528
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031736_rank782,881,881,0.45165,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00034185_rank121,317,108,0.3905,121
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00040690_rank840,523,108,0.77235,763
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00019129_rank210,378,108,0.6469,298
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00014874_rank220,934,934,0.46308,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025879_rank224,122,122,0.2211,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00024291_rank040,944,108,0.6807,19
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00006945_rank210,378,378,0.5155,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007901_rank377,761,761,0.71877,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00047585_rank772,197,108,0.54985,688
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031306_rank573,266,265,0.38271,1
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00023469_rank733,155,155,0.3126,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00013665_rank524,590,108,0.62909,523
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00037447_rank866,357,108,0.27711,289
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00045234_rank295,85,85,0.4858,0
