dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00021143_rank859,748,393,0.49872,690
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00043495_rank750,711,711,0.80238,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00016287_rank151,67,67,0.69864,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00008719_rank552,48,48,0.15562,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00003611_rank886,650,650,0.42188,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031736_rank782,881,881,0.81389,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00034185_rank121,317,393,0.27699,137
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00040690_rank840,523,108,0.46845,763
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00019129_rank210,378,108,0.54027,298
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00014874_rank220,934,934,0.84231,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025879_rank224,122,122,0.42329,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00024291_rank040,944,944,0.63889,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00006945_rank210,378,378,0.76467,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007901_rank377,761,761,0.64387,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00047585_rank772,197,197,0.52478,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031306_rank573,266,265,0.34781,1
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00023469_rank733,155,108,0.49851,336
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00013665_rank524,590,108,0.56954,523
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00037447_rank866,357,108,0.20821,289
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00045234_rank295,85,85,0.75671,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00028071_rank072,326,326,0.38237,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00038399_rank708,870,393,0.42712,575
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00015557_rank138,140,108,0.66935,116
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00042709_rank021,117,117,0.84276,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00049288_rank745,335,108,0.55784,429
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00039099_rank953,851,851,0.86823,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00028361_rank711,893,748,0.47455,1
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00017000_rank665,550,550,0.85879,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025639_rank165,402,108,0.55999,630
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00004416_rank771,758,758,0.7335,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00044198_rank938,708,393,0.41496,759
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00018986_rank564,648,108,0.69035,626
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025928_rank143,94,393,0.45496,172
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00005536_rank117,79,108,0.64058,42
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00049642_rank680,218,218,0.85584,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00029251_rank442,629,629,0.78357,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00034340_rank231,555,108,0.39766,214
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00023055_rank479,199,199,0.91097,0
