dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00021143_rank859,748,108,0.39918,189
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00043495_rank750,711,393,0.55782,497
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00016287_rank151,67,393,0.29463,150
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00008719_rank552,48,48,0.5944,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00003611_rank886,650,108,0.63061,528
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031736_rank782,881,108,0.3326,376
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00034185_rank121,317,317,0.24902,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00040690_rank840,523,108,0.50145,763
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00019129_rank210,378,108,0.69395,298
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00014874_rank220,934,934,0.75211,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025879_rank224,122,122,0.4309,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00024291_rank040,944,108,0.80801,19
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00006945_rank210,378,378,0.31992,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007901_rank377,761,108,0.57795,886
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00047585_rank772,197,108,0.43292,688
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031306_rank573,266,108,0.38485,624
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00023469_rank733,155,108,0.5293,336
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00013665_rank524,590,108,0.51664,523
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00037447_rank866,357,108,0.45508,289
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00045234_rank295,85,108,0.31118,647
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00028071_rank072,326,393,0.66631,104
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00038399_rank708,870,393,0.46715,575
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00015557_rank138,140,393,0.46086,184
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00042709_rank021,117,117,0.51731,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00049288_rank745,335,108,0.41577,429
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00039099_rank953,851,108,0.38279,484
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00028361_rank711,893,108,0.70225,349
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00017000_rank665,550,393,0.33943,468
