dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00021143_rank859,748,393,0.52018,690
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00043495_rank750,711,711,0.85366,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00016287_rank151,67,67,0.91257,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00008719_rank552,48,48,0.81014,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00003611_rank886,650,393,0.68513,586
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031736_rank782,881,881,0.60058,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00034185_rank121,317,108,0.78817,121
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00040690_rank840,523,108,0.73469,763
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00019129_rank210,378,108,0.74798,298
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00014874_rank220,934,108,0.72955,182
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025879_rank224,122,108,0.63185,79
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00024291_rank040,944,108,0.93144,19
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00006945_rank210,378,108,0.5581,298
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007901_rank377,761,108,0.64333,886
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00047585_rank772,197,393,0.6145,637
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031306_rank573,266,265,0.33934,1
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00023469_rank733,155,155,0.66306,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00013665_rank524,590,393,0.90407,416
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00037447_rank866,357,393,0.60847,702
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00045234_rank295,85,85,0.96768,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00028071_rank072,326,393,0.49914,104
