dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00021143_rank859,748,108,0.47191,189
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00043495_rank750,711,711,0.38119,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00016287_rank151,67,393,0.32645,150
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00008719_rank552,48,108,0.39243,200
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00003611_rank886,650,108,0.58281,528
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031736_rank782,881,393,0.34985,567
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00034185_rank121,317,108,0.56545,121
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00040690_rank840,523,108,0.53672,763
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00019129_rank210,378,108,0.57827,298
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00014874_rank220,934,934,0.57447,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025879_rank224,122,108,0.30776,79
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00024291_rank040,944,108,0.53796,19
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00006945_rank210,378,108,0.38614,298
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007901_rank377,761,108,0.36357,886
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00047585_rank772,197,108,0.52666,688
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031306_rank573,266,393,0.27226,388
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00023469_rank733,155,393,0.35433,652
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00013665_rank524,590,393,0.39828,416
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00037447_rank866,357,108,0.49847,289
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00045234_rank295,85,393,0.37416,239
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00028071_rank072,326,393,0.30178,104
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00038399_rank708,870,108,0.53777,715
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00015557_rank138,140,108,0.49958,116
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00042709_rank021,117,117,0.37957,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00049288_rank745,335,393,0.4005,585
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00039099_rank953,851,108,0.30567,484
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00028361_rank711,893,748,0.28987,1
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00017000_rank665,550,393,0.43592,468
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025639_rank165,402,108,0.38844,630
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00004416_rank771,758,108,0.31818,519
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00044198_rank938,708,393,0.43602,759
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00018986_rank564,648,393,0.47416,382
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025928_rank143,94,108,0.50569,274
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00005536_rank117,79,108,0.72085,42
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00049642_rank680,218,218,0.50558,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00029251_rank442,629,629,0.37406,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00034340_rank231,555,393,0.3859,165
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00023055_rank479,199,108,0.41433,715
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00030368_rank208,195,108,0.51233,366
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00041849_rank793,459,459,0.40504,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00048156_rank735,570,555,0.35129,153
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00000564_rank928,499,108,0.37449,973
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00017024_rank158,17,108,0.48868,420
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00001412_rank373,418,108,0.41868,485
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00013971_rank314,211,108,0.38021,693
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00040920_rank536,754,393,0.32177,287
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00017132_rank500,209,209,0.57539,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00045152_rank551,671,393,0.55173,482
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025757_rank580,826,393,0.4824,310
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00041211_rank019,390,393,0.27669,24
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00045937_rank887,251,251,0.35532,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00048393_rank450,102,108,0.50584,142
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00019665_rank786,268,108,0.47672,730
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00036604_rank428,724,108,0.37387,574
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00042834_rank372,271,108,0.33712,365
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00037205_rank133,809,108,0.54057,131
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00001624_rank576,257,108,0.40292,377
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031624_rank997,731,108,0.46695,931
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00012107_rank036,950,393,0.70668,36
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00001707_rank048,607,393,0.5267,46
