dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00021143_rank859,748,108,0.67242,189
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00043495_rank750,711,711,0.44661,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00016287_rank151,67,67,0.60175,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00008719_rank552,48,48,0.83385,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00003611_rank886,650,108,0.5368,528
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031736_rank782,881,881,0.4009,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00034185_rank121,317,317,0.61492,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00040690_rank840,523,108,0.69937,763
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00019129_rank210,378,108,0.63297,298
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00014874_rank220,934,934,0.84733,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025879_rank224,122,122,0.61484,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00024291_rank040,944,108,0.42336,19
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00006945_rank210,378,378,0.76711,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00007901_rank377,761,761,0.60019,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00047585_rank772,197,108,0.34239,688
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00031306_rank573,266,265,0.50499,1
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00023469_rank733,155,108,0.27855,336
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00013665_rank524,590,108,0.57114,523
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00037447_rank866,357,357,0.56088,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00045234_rank295,85,85,0.848,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00028071_rank072,326,326,0.76285,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00038399_rank708,870,108,0.49262,715
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00015557_rank138,140,140,0.24026,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00042709_rank021,117,117,0.91037,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00049288_rank745,335,108,0.68618,429
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00039099_rank953,851,851,0.79439,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00028361_rank711,893,748,0.50009,1
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00017000_rank665,550,550,0.50904,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025639_rank165,402,108,0.58285,630
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00004416_rank771,758,108,0.35057,519
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00044198_rank938,708,393,0.64792,759
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00018986_rank564,648,108,0.82722,626
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00025928_rank143,94,108,0.50239,274
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00005536_rank117,79,108,0.68608,42
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00049642_rank680,218,218,0.77853,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00029251_rank442,629,629,0.61987,0
ILSVRC2012_val_00007807_with_ILSVRC2012_val_00034340_rank231,555,108,0.37323,214
