,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.42130048904184025,0.6348487592827387
vit_small_patch32_224,0.24669443941314978,0.4361528708567289
vit_base_patch16_224,0.37982249592465134,0.8409708386161927
vit_base_patch32_224,0.3372577431624706,0.5674696612932439
vit_large_patch16_224,0.5616736098532874,0.7777576525991668
vit_large_patch32_384,0.42166274225683753,0.6252490490853106
beit_base_patch16_224,0.5609491034232928,0.7875384894040934
beit_large_patch16_224,0.6102155406629234,0.8311900018112661
beitv2_base_patch16_224,0.6830284368773772,0.8543742075710922
beitv2_large_patch16_224,0.6670892954174968,0.880275312443398
beit3_base_patch16_224,0.502807462416229,0.8295598623437783
beit3_large_patch16_224,0.45408440499909436,0.8913240355008151
deit_small_patch16_224,0.34414055424741896,0.6795870313349031
deit_base_patch16_224,0.4957435247237819,0.7371852925194711
deit3_small_patch16_224,0.40518022097446116,0.7060315160297047
deit3_medium_patch16_224,0.5031697156312263,0.7603694982792972
deit3_base_patch16_224,0.5645716355732657,0.7924289078065568
deit3_large_patch16_224,0.5765259916681761,0.8110849483789169
average,0.48532874479261,0.7468554408420375
