,top_1_accuracy,top_5_accuracy
resnet34,0.45444665821409164,0.6667270422024996
resnet50,0.5209201231660932,0.7212461510595907
resnet101,0.5319688462235103,0.7219706574895852
inception_v3,0.43234921209925736,0.6350298858902372
inception_v4,0.49791704401376563,0.6931715268973012
efficientnetv2_rw_s,0.38435066111211735,0.7201593914145988
efficientnetv2_rw_m,0.44738272052164463,0.7650787900742619
efficientnet_b2,0.45009961963412426,0.6578518384350661
efficientnet_b3,0.4386886433617098,0.7187103785546096
efficientnet_b4,0.536134758195979,0.7621807643542836
average,0.4694258286542293,0.7062126426372034
