dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c00,95,95,0.6728,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r06_c01,95,95,0.82139,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c02,95,95,0.86314,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c02,95,94,0.89242,2
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r06_c04,95,95,0.93288,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c01,95,95,0.88204,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c00,95,95,0.85987,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c06,95,95,0.91587,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c04,95,95,0.9214,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c01,95,95,0.79256,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c02,95,95,0.85537,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c05,95,95,0.9213,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c03,95,95,0.93297,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c04,95,95,0.91518,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c00,95,95,0.91071,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c06,95,94,0.58669,2
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c04,95,95,0.96122,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c06,95,95,0.84554,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c03,95,94,0.92392,2
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r06_c03,95,95,0.94146,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c03,95,95,0.93504,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c04,95,95,0.92629,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c06,95,95,0.92818,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c05,95,95,0.91695,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c02,95,95,0.89106,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c02,95,95,0.88287,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c00,95,95,0.75033,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c04,95,95,0.88174,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c06,95,95,0.92199,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c03,95,95,0.91614,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c05,95,95,0.47699,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r05_c01,95,95,0.86409,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c06,95,95,0.73151,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c04,95,94,0.87152,2
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c05,95,95,0.89105,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r06_c05,95,95,0.91332,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r02_c02,95,95,0.93458,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c05,95,95,0.81224,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c01,95,94,0.55236,2
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c01,95,95,0.81977,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r06_c02,95,95,0.92172,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c03,95,95,0.9185,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c00,95,95,0.8982,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r06_c06,95,95,0.81536,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r03_c01,95,95,0.80484,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r04_c05,95,95,0.90607,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r06_c00,95,95,0.75145,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r01_c03,95,95,0.83392,0
ILSVRC2012_val_00007284_with_ILSVRC2012_val_00007284_r00_c00,95,95,0.2017,0
