,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5064276661234837,0.6927394531957269
vit_small_patch32_224,0.3405757740358501,0.5218178526163317
vit_base_patch16_224,0.6577946768060836,0.8131450298750679
vit_base_patch32_224,0.41028426579757377,0.5848270867282274
vit_large_patch16_224,0.6308165851892088,0.7854426941879413
vit_large_patch32_384,0.465507876154264,0.6643128734383488
beit_base_patch16_224,0.6152453376787977,0.781821473836683
beit_large_patch16_224,0.6871265616512765,0.8421147926851349
beitv2_base_patch16_224,0.6719174361759913,0.8316132536664856
beitv2_large_patch16_224,0.7296759007785624,0.8689118232844468
beit3_base_patch16_224,0.6400506970849176,0.8086185044359949
beit3_large_patch16_224,0.6914720260727866,0.8480898062647112
deit_small_patch16_224,0.5086003983342386,0.6853159514756473
deit_base_patch16_224,0.5229042187217092,0.6851348904580844
deit3_small_patch16_224,0.5687126561651277,0.7360130363932645
deit3_medium_patch16_224,0.5973202969400688,0.7555676262900598
deit3_base_patch16_224,0.621401412275937,0.7754843382219808
deit3_large_patch16_224,0.6449393445591164,0.7845373891001267
average,0.5839318405858329,0.7480837708974591
