,top_1_accuracy,top_5_accuracy
resnet34,0.5008147745790331,0.6909288430200978
resnet50,0.5717906934636973,0.732753938077132
resnet101,0.5761361578852073,0.7372804635162049
inception_v3,0.5556762629005975,0.7405395618323375
inception_v4,0.5917074053956183,0.7557486873076227
efficientnetv2_rw_s,0.5908021003078038,0.7564729313778743
efficientnetv2_rw_m,0.645844649646931,0.8097048705413724
efficientnet_b2,0.5075140322288612,0.6976281006699258
efficientnet_b3,0.5949665037117509,0.7667934093789607
efficientnet_b4,0.6121673003802282,0.7847184501176897
average,0.5747419880499729,0.7472569255839218
