,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.525991668176055,0.7067560224596994
vit_small_patch32_224,0.35863068284731026,0.5424741894584314
vit_base_patch16_224,0.6386524180402101,0.8290164825212823
vit_base_patch32_224,0.468936786813983,0.655859445752581
vit_large_patch16_224,0.636660025357725,0.7920666545915594
vit_large_patch32_384,0.49900380365875746,0.6823039304473827
beit_base_patch16_224,0.651331280565115,0.8157942401738816
beit_large_patch16_224,0.7002354645897483,0.8407897120086941
beitv2_base_patch16_224,0.6915413874298134,0.8460423836261547
beitv2_large_patch16_224,0.7351928998369861,0.8712189820684658
beit3_base_patch16_224,0.656402825575077,0.8194167723238543
beit3_large_patch16_224,0.6779568918674154,0.855460967216084
deit_small_patch16_224,0.5488136207208839,0.7255931896395581
deit_base_patch16_224,0.5631226227132766,0.7234196703495743
deit3_small_patch16_224,0.6397391776852019,0.7873573627965949
deit3_medium_patch16_224,0.6591197246875566,0.8071001630139467
deit3_base_patch16_224,0.6717985872124616,0.8166998732113747
deit3_large_patch16_224,0.6766890056149248,0.8275674696612932
average,0.6111010485218056,0.7747187506289118
