dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019119_rank574,285,285,0.41742,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019207_rank541,707,707,0.91203,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026529_rank994,676,676,0.07218,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022810_rank526,358,358,0.57488,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035480_rank601,196,196,0.36458,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00008404_rank806,512,19,0.1422,244
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041711_rank870,843,448,0.06937,76
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025793_rank129,132,89,0.72542,7
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00010815_rank100,956,988,0.21678,17
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039567_rank525,785,491,0.12371,589
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022865_rank315,5,5,0.98049,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003236_rank691,777,313,0.1132,315
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049804_rank959,790,626,0.16763,900
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001424_rank991,851,448,0.28414,570
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031693_rank644,175,219,0.16395,49
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00027685_rank872,808,808,0.73559,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014389_rank708,337,91,0.11103,48
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020911_rank407,875,55,0.07736,577
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030810_rank740,205,357,0.70214,53
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016723_rank425,513,764,0.37162,27
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00005768_rank067,32,30,0.48499,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001953_rank916,765,765,0.95763,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032772_rank992,447,447,0.98717,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030405_rank052,76,124,0.6348,40
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006568_rank161,605,605,0.99118,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003738_rank662,126,126,0.91545,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037030_rank901,786,91,0.11511,632
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019986_rank561,603,311,0.54535,585
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037682_rank958,601,133,0.31931,620
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032547_rank220,120,120,0.56628,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003585_rank564,804,448,0.65684,69
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032900_rank544,887,775,0.29609,27
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044457_rank892,469,448,0.576,190
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019525_rank817,167,168,0.219,18
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049229_rank539,166,18,0.12262,157
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024128_rank565,286,286,0.9889,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041937_rank494,863,306,0.33147,559
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014401_rank743,778,448,0.26473,466
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00013212_rank711,21,91,0.29782,4
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039459_rank102,378,379,0.60648,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017464_rank246,458,458,0.90303,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014684_rank421,522,522,0.71288,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023778_rank394,9,135,0.49251,43
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00012026_rank931,189,287,0.57437,88
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00034999_rank430,549,448,0.74082,120
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041957_rank568,346,379,0.1995,62
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009557_rank887,795,320,0.38041,270
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020918_rank380,732,732,0.57731,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042087_rank414,922,769,0.08646,66
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00047625_rank423,818,818,0.84088,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006586_rank547,236,356,0.63082,920
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025147_rank878,211,159,0.36642,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041709_rank207,849,133,0.10186,572
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016858_rank007,42,42,0.29222,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030624_rank454,252,379,0.07443,72
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00033435_rank305,22,22,0.67471,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00047682_rank300,392,113,0.6264,98
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044625_rank166,387,387,0.99697,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009469_rank725,640,646,0.47803,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00043253_rank428,559,559,0.05563,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023427_rank982,609,609,0.63991,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00007428_rank426,542,15,0.09136,788
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003427_rank291,792,16,0.38008,736
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030683_rank233,622,622,0.99899,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035023_rank508,62,61,0.98781,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00045685_rank935,727,518,0.10666,155
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042833_rank846,192,378,0.1704,415
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00048057_rank318,452,452,0.37414,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00036142_rank059,939,114,0.90473,29
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024498_rank458,263,378,0.31104,234
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009782_rank869,398,398,0.99947,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003196_rank639,231,231,0.57267,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017639_rank217,142,82,0.18607,38
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039283_rank142,299,299,0.77892,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035593_rank041,74,77,0.27315,4
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037205_rank363,809,88,0.27631,729
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003835_rank480,999,596,0.3593,230
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001991_rank707,831,947,0.24617,913
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003449_rank160,277,277,0.97809,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00015305_rank369,753,494,0.38178,100
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003211_rank464,761,15,0.14806,574
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00033118_rank423,818,46,0.16002,318
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009408_rank465,434,728,0.91004,279
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001697_rank893,157,16,0.2501,297
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00046913_rank301,569,448,0.19339,171
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042617_rank256,292,292,0.76289,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00029033_rank292,111,494,0.17905,588
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031986_rank947,405,405,0.37567,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044192_rank094,18,988,0.13018,266
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00046096_rank143,141,141,0.84917,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049104_rank867,811,632,0.28917,7
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026946_rank826,491,41,0.30624,974
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00013581_rank105,952,952,0.99963,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00007821_rank887,795,40,0.29168,773
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00045183_rank292,111,59,0.86134,6
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035146_rank285,664,664,0.72416,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025446_rank195,994,994,0.9976,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00005045_rank022,30,30,0.98934,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023233_rank532,780,16,0.27558,113
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014144_rank634,696,15,0.15269,733
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019972_rank371,73,303,0.61982,9
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00045109_rank606,159,159,0.42263,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00021488_rank262,388,388,0.788,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009340_rank251,721,96,0.08696,655
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00015988_rank226,410,15,0.17695,619
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031421_rank259,352,352,0.45274,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039189_rank057,308,308,0.94465,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017393_rank056,326,326,0.99719,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00045657_rank522,798,798,0.52347,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00012835_rank504,343,16,0.31385,227
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00011736_rank256,292,292,0.92576,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00034167_rank973,867,732,0.18387,176
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00011390_rank447,673,448,0.10525,586
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00021110_rank277,528,528,0.99001,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022462_rank989,417,417,0.8918,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023469_rank550,155,155,0.52366,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037946_rank568,346,346,0.94414,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037818_rank870,843,15,0.09626,883
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042022_rank846,192,182,0.12849,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00033545_rank754,771,771,0.97169,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041564_rank075,131,131,0.98168,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026967_rank838,98,98,0.98929,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030157_rank588,465,514,0.15285,385
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00028256_rank414,922,448,0.15935,481
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006102_rank340,499,499,0.77043,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00015893_rank432,128,128,0.81843,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001048_rank957,439,131,0.7657,651
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00034062_rank122,806,502,0.3585,5
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00015899_rank431,100,100,0.98592,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00047848_rank474,699,699,0.98987,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014813_rank678,283,332,0.08108,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00007615_rank440,478,448,0.43852,30
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039711_rank767,200,202,0.31337,15
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022629_rank922,267,181,0.95803,4
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041182_rank593,693,16,0.24984,336
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00038789_rank639,231,231,0.87168,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00000947_rank873,431,448,0.44225,854
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00045423_rank519,832,448,0.26196,47
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009923_rank156,143,143,0.97099,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009973_rank076,945,945,0.97959,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023871_rank574,285,285,0.41885,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00036557_rank095,390,42,0.20544,550
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032569_rank762,663,82,0.08106,268
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00004443_rank219,936,46,0.11514,158
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00015500_rank228,124,307,0.67402,85
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00012318_rank402,222,357,0.08767,98
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030433_rank899,174,24,0.06846,140
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00021867_rank713,107,15,0.07276,669
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026469_rank751,672,672,0.98784,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026589_rank111,56,38,0.19263,15
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031556_rank369,753,753,0.67445,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022883_rank941,400,400,0.63408,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00043736_rank965,807,448,0.64808,161
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022940_rank443,803,491,0.17989,56
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00034840_rank188,35,35,0.80372,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026452_rank292,111,46,0.17977,283
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039254_rank679,686,448,0.22345,928
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00018567_rank887,795,36,0.07511,782
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00028806_rank238,928,961,0.55212,6
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00002526_rank524,596,15,0.14969,734
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00027505_rank285,664,448,0.35998,602
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00002977_rank317,628,448,0.39869,474
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00002455_rank877,872,872,0.90554,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00004585_rank637,547,547,0.26864,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00027182_rank580,217,210,0.87197,7
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00021119_rank789,608,319,0.11519,265
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00027583_rank495,232,232,0.75872,0
