dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019119_rank574,285,285,0.59946,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019207_rank541,707,707,0.83399,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026529_rank994,676,16,0.19189,640
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022810_rank526,358,358,0.49692,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035480_rank601,196,196,0.67755,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00008404_rank806,512,512,0.46216,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041711_rank870,843,303,0.12841,511
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025793_rank129,132,132,0.63224,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00010815_rank100,956,956,0.52472,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039567_rank525,785,473,0.11366,88
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022865_rank315,5,5,0.6908,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003236_rank691,777,13,0.11216,393
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049804_rank959,790,790,0.91122,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001424_rank991,851,851,0.60025,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031693_rank644,175,219,0.74961,49
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00027685_rank872,808,808,0.9106,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014389_rank708,337,337,0.50436,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020911_rank407,875,448,0.84551,796
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030810_rank740,205,205,0.88862,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016723_rank425,513,764,0.24203,27
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00005768_rank067,32,30,0.58293,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001953_rank916,765,765,0.87799,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032772_rank992,447,447,0.95375,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030405_rank052,76,119,0.23417,26
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006568_rank161,605,605,0.88181,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003738_rank662,126,126,0.86567,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037030_rank901,786,14,0.12816,274
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019986_rank561,603,603,0.79557,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037682_rank958,601,14,0.09393,332
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032547_rank220,120,120,0.87499,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003585_rank564,804,448,0.23484,69
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032900_rank544,887,887,0.56844,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044457_rank892,469,448,0.42583,190
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019525_rank817,167,166,0.54095,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049229_rank539,166,237,0.25479,92
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024128_rank565,286,286,0.88887,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041937_rank494,863,863,0.15334,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014401_rank743,778,94,0.66288,401
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00013212_rank711,21,91,0.89642,4
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039459_rank102,378,378,0.82219,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017464_rank246,458,458,0.89365,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014684_rank421,522,522,0.88295,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023778_rank394,9,9,0.84475,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00012026_rank931,189,189,0.87045,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00034999_rank430,549,893,0.42248,5
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041957_rank568,346,345,0.66333,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009557_rank887,795,320,0.27295,270
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020918_rank380,732,732,0.84439,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042087_rank414,922,922,0.1591,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00047625_rank423,818,818,0.84699,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006586_rank547,236,236,0.56869,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025147_rank878,211,211,0.78107,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041709_rank207,849,849,0.62888,0
