dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019119_rank574,285,282,0.40311,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019207_rank541,707,707,0.88875,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026529_rank994,676,676,0.87557,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022810_rank526,358,358,0.71539,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035480_rank601,196,196,0.92922,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00008404_rank806,512,512,0.38921,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041711_rank870,843,843,0.92443,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025793_rank129,132,89,0.42776,7
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00010815_rank100,956,47,0.34645,21
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039567_rank525,785,596,0.09258,263
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022865_rank315,5,5,0.88897,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003236_rank691,777,14,0.43968,432
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049804_rank959,790,790,0.94546,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001424_rank991,851,851,0.35578,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031693_rank644,175,219,0.29991,49
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00027685_rank872,808,808,0.91282,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014389_rank708,337,357,0.89912,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020911_rank407,875,448,0.28398,796
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030810_rank740,205,205,0.92436,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016723_rank425,513,513,0.15169,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00005768_rank067,32,32,0.63824,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001953_rank916,765,765,0.89403,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032772_rank992,447,447,0.85128,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030405_rank052,76,76,0.41597,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006568_rank161,605,605,0.91568,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003738_rank662,126,126,0.88908,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037030_rank901,786,14,0.89558,274
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019986_rank561,603,603,0.85684,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037682_rank958,601,47,0.2511,710
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032547_rank220,120,120,0.91884,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003585_rank564,804,46,0.24843,353
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032900_rank544,887,887,0.89948,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044457_rank892,469,448,0.50128,190
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019525_rank817,167,166,0.29411,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049229_rank539,166,164,0.14494,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024128_rank565,286,286,0.92757,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041937_rank494,863,863,0.23995,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014401_rank743,778,778,0.71107,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00013212_rank711,21,91,0.92185,4
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039459_rank102,378,378,0.84301,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017464_rank246,458,458,0.8973,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014684_rank421,522,522,0.93423,0
