dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019119_rank574,285,285,0.43779,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019207_rank541,707,707,0.99997,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026529_rank994,676,82,0.23693,363
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022810_rank526,358,358,0.86408,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035480_rank601,196,196,0.85699,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00008404_rank806,512,491,0.24006,302
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041711_rank870,843,91,0.11516,844
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025793_rank129,132,132,0.84503,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00010815_rank100,956,956,0.54931,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039567_rank525,785,505,0.18096,448
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022865_rank315,5,5,0.99961,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003236_rank691,777,95,0.23334,564
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049804_rank959,790,790,1.0,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001424_rank991,851,88,0.58938,894
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031693_rank644,175,219,0.37965,49
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00027685_rank872,808,808,0.99912,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014389_rank708,337,337,0.50293,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020911_rank407,875,448,0.92479,796
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030810_rank740,205,205,0.9823,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016723_rank425,513,19,0.16264,456
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00005768_rank067,32,30,0.58154,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001953_rank916,765,765,0.37735,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032772_rank992,447,447,0.99982,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030405_rank052,76,77,0.47461,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006568_rank161,605,605,0.9998,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003738_rank662,126,126,0.67992,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037030_rank901,786,14,0.60961,274
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019986_rank561,603,603,0.95139,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037682_rank958,601,316,0.8821,483
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032547_rank220,120,120,0.93662,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003585_rank564,804,14,0.12946,170
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032900_rank544,887,887,0.96719,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044457_rank892,469,448,0.15996,190
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019525_rank817,167,166,0.54279,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049229_rank539,166,176,0.17609,22
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024128_rank565,286,286,0.99983,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041937_rank494,863,14,0.55012,615
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014401_rank743,778,94,0.99843,401
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00013212_rank711,21,91,0.99616,4
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039459_rank102,378,378,0.93145,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017464_rank246,458,458,0.9203,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014684_rank421,522,522,0.99935,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023778_rank394,9,9,0.96402,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00012026_rank931,189,189,0.99731,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00034999_rank430,549,448,0.65947,120
