dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019119_rank574,285,282,0.42069,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019207_rank541,707,605,0.24017,23
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026529_rank994,676,379,0.42341,390
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022810_rank526,358,358,0.36774,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035480_rank601,196,380,0.24804,225
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00008404_rank806,512,16,0.12992,810
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041711_rank870,843,306,0.13493,624
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025793_rank129,132,89,0.90776,7
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00010815_rank100,956,956,0.32737,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039567_rank525,785,633,0.18792,244
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022865_rank315,5,5,0.91552,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003236_rank691,777,17,0.17832,390
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049804_rank959,790,790,0.62382,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001424_rank991,851,96,0.27697,855
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031693_rank644,175,188,0.43381,7
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00027685_rank872,808,94,0.31281,567
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014389_rank708,337,16,0.26804,512
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020911_rank407,875,46,0.13943,358
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030810_rank740,205,379,0.44032,111
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016723_rank425,513,758,0.1319,247
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00005768_rank067,32,32,0.54902,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001953_rank916,765,765,0.52376,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032772_rank992,447,379,0.27029,432
