dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019119_rank574,285,285,0.48514,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019207_rank541,707,707,0.91015,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026529_rank994,676,16,0.35209,640
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022810_rank526,358,358,0.65594,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035480_rank601,196,196,0.89329,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00008404_rank806,512,512,0.82358,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041711_rank870,843,843,0.34104,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025793_rank129,132,132,0.57749,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00010815_rank100,956,956,0.89515,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039567_rank525,785,596,0.30083,263
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022865_rank315,5,5,0.73412,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003236_rank691,777,40,0.32705,537
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049804_rank959,790,790,0.90883,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001424_rank991,851,851,0.55627,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031693_rank644,175,175,0.83658,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00027685_rank872,808,808,0.899,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014389_rank708,337,357,0.87442,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020911_rank407,875,94,0.21545,485
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030810_rank740,205,205,0.9163,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016723_rank425,513,513,0.30485,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00005768_rank067,32,30,0.37758,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001953_rank916,765,765,0.8924,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032772_rank992,447,447,0.9138,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030405_rank052,76,76,0.64433,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006568_rank161,605,605,0.90354,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003738_rank662,126,126,0.91351,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037030_rank901,786,40,0.2044,608
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019986_rank561,603,603,0.86084,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037682_rank958,601,47,0.24457,710
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032547_rank220,120,120,0.90653,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003585_rank564,804,40,0.30273,621
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032900_rank544,887,887,0.14728,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044457_rank892,469,448,0.63824,190
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019525_rank817,167,166,0.33264,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049229_rank539,166,237,0.71434,92
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024128_rank565,286,286,0.91903,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041937_rank494,863,863,0.77733,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014401_rank743,778,778,0.75048,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00013212_rank711,21,91,0.91335,4
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039459_rank102,378,378,0.91674,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017464_rank246,458,458,0.89672,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014684_rank421,522,522,0.90265,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023778_rank394,9,9,0.90351,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00012026_rank931,189,189,0.92649,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00034999_rank430,549,893,0.59692,5
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041957_rank568,346,346,0.77109,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009557_rank887,795,40,0.10793,773
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020918_rank380,732,732,0.88682,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042087_rank414,922,46,0.2287,492
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00047625_rank423,818,818,0.91278,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006586_rank547,236,236,0.87991,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025147_rank878,211,211,0.7696,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041709_rank207,849,40,0.28684,176
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016858_rank007,42,42,0.72345,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030624_rank454,252,357,0.51216,80
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00033435_rank305,22,22,0.93764,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00047682_rank300,392,392,0.64598,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044625_rank166,387,387,0.91172,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009469_rank725,640,640,0.56126,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00043253_rank428,559,559,0.86005,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023427_rank982,609,609,0.87574,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00007428_rank426,542,542,0.53148,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003427_rank291,792,40,0.37177,454
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030683_rank233,622,622,0.91141,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035023_rank508,62,62,0.41544,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00045685_rank935,727,727,0.68309,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042833_rank846,192,192,0.88761,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00048057_rank318,452,452,0.85748,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00036142_rank059,939,114,0.65615,29
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024498_rank458,263,263,0.55332,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009782_rank869,398,398,0.92104,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003196_rank639,231,230,0.50901,2
