dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019119_rank574,285,285,0.36431,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019207_rank541,707,707,0.83773,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026529_rank994,676,676,0.21155,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022810_rank526,358,358,0.49037,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035480_rank601,196,196,0.78837,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00008404_rank806,512,512,0.622,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041711_rank870,843,14,0.66001,180
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025793_rank129,132,132,0.65254,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00010815_rank100,956,14,0.28759,106
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039567_rank525,785,523,0.26007,275
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022865_rank315,5,5,0.80639,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003236_rank691,777,18,0.32877,280
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049804_rank959,790,790,0.80315,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001424_rank991,851,851,0.50758,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031693_rank644,175,175,0.31339,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00027685_rank872,808,808,0.85902,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014389_rank708,337,357,0.56755,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020911_rank407,875,14,0.58125,737
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030810_rank740,205,205,0.85592,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016723_rank425,513,650,0.06074,16
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00005768_rank067,32,30,0.15548,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001953_rank916,765,765,0.79321,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032772_rank992,447,447,0.86507,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030405_rank052,76,77,0.1907,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006568_rank161,605,605,0.87554,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003738_rank662,126,126,0.72965,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037030_rank901,786,448,0.43852,155
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019986_rank561,603,603,0.82572,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037682_rank958,601,14,0.57772,332
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032547_rank220,120,120,0.89644,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003585_rank564,804,14,0.22658,170
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032900_rank544,887,15,0.12531,672
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044457_rank892,469,448,0.85419,190
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019525_rank817,167,166,0.67668,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049229_rank539,166,237,0.61663,92
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024128_rank565,286,286,0.76325,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041937_rank494,863,40,0.22571,783
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014401_rank743,778,94,0.33752,401
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00013212_rank711,21,91,0.90333,4
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039459_rank102,378,378,0.88421,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017464_rank246,458,458,0.86434,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014684_rank421,522,522,0.28195,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023778_rank394,9,9,0.85194,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00012026_rank931,189,189,0.8111,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00034999_rank430,549,893,0.76978,5
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041957_rank568,346,14,0.46159,601
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009557_rank887,795,17,0.3534,399
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020918_rank380,732,732,0.71431,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042087_rank414,922,14,0.29594,474
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00047625_rank423,818,818,0.8814,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006586_rank547,236,236,0.83597,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025147_rank878,211,211,0.48641,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041709_rank207,849,849,0.73751,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016858_rank007,42,42,0.32531,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030624_rank454,252,16,0.19491,256
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00033435_rank305,22,22,0.86489,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00047682_rank300,392,392,0.83665,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044625_rank166,387,387,0.89352,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009469_rank725,640,640,0.74806,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00043253_rank428,559,559,0.4317,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023427_rank982,609,609,0.77235,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00007428_rank426,542,542,0.73536,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003427_rank291,792,14,0.40047,670
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030683_rank233,622,622,0.87403,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035023_rank508,62,61,0.67345,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00045685_rank935,727,727,0.28025,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042833_rank846,192,192,0.88218,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00048057_rank318,452,452,0.85225,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00036142_rank059,939,114,0.67686,29
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024498_rank458,263,151,0.27304,8
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009782_rank869,398,398,0.89768,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003196_rank639,231,231,0.42396,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017639_rank217,142,142,0.83983,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039283_rank142,299,14,0.38172,219
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035593_rank041,74,14,0.29681,68
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037205_rank363,809,14,0.35949,300
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003835_rank480,999,448,0.47988,547
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001991_rank707,831,46,0.18501,646
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003449_rank160,277,277,0.42977,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00015305_rank369,753,753,0.2806,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003211_rank464,761,761,0.65716,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00033118_rank423,818,14,0.32468,391
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009408_rank465,434,14,0.3944,568
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001697_rank893,157,157,0.74592,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00046913_rank301,569,14,0.39116,153
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042617_rank256,292,292,0.69158,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00029033_rank292,111,18,0.31277,775
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031986_rank947,405,405,0.47885,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044192_rank094,18,18,0.3488,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00046096_rank143,141,141,0.87269,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049104_rank867,811,14,0.34511,526
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026946_rank826,491,491,0.79428,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00013581_rank105,952,952,0.87159,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00007821_rank887,795,14,0.33936,955
