dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019119_rank574,285,285,0.42915,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019207_rank541,707,707,0.92941,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026529_rank994,676,91,0.12972,657
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022810_rank526,358,358,0.53181,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035480_rank601,196,196,0.75902,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00008404_rank806,512,512,0.94915,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041711_rank870,843,448,0.30653,76
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025793_rank129,132,89,0.83975,7
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00010815_rank100,956,956,0.80525,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039567_rank525,785,464,0.18591,7
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022865_rank315,5,5,0.94066,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003236_rank691,777,14,0.11359,432
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049804_rank959,790,790,0.91483,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001424_rank991,851,782,0.40255,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031693_rank644,175,175,0.48199,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00027685_rank872,808,808,0.93014,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014389_rank708,337,337,0.45832,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020911_rank407,875,448,0.26734,796
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030810_rank740,205,205,0.95336,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016723_rank425,513,618,0.74316,144
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00005768_rank067,32,32,0.40876,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001953_rank916,765,765,0.92512,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032772_rank992,447,447,0.93858,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030405_rank052,76,119,0.19157,26
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006568_rank161,605,605,0.94629,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003738_rank662,126,126,0.91837,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037030_rank901,786,14,0.1759,274
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019986_rank561,603,603,0.94885,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037682_rank958,601,82,0.06847,778
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032547_rank220,120,120,0.90308,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003585_rank564,804,844,0.20252,11
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032900_rank544,887,887,0.83709,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044457_rank892,469,448,0.74612,190
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019525_rank817,167,162,0.59163,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049229_rank539,166,237,0.23753,92
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024128_rank565,286,286,0.92847,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041937_rank494,863,863,0.75308,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014401_rank743,778,778,0.88422,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00013212_rank711,21,91,0.93584,4
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039459_rank102,378,378,0.85202,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017464_rank246,458,458,0.90602,0
