dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019119_rank574,285,282,0.75628,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019207_rank541,707,707,0.38908,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026529_rank994,676,91,0.34612,657
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022810_rank526,358,358,0.51206,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035480_rank601,196,196,0.87694,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00008404_rank806,512,512,0.83428,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041711_rank870,843,843,0.32926,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025793_rank129,132,89,0.74439,7
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00010815_rank100,956,956,0.43274,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039567_rank525,785,633,0.34526,244
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022865_rank315,5,5,0.91631,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003236_rank691,777,18,0.82417,280
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049804_rank959,790,790,0.86992,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001424_rank991,851,782,0.26452,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031693_rank644,175,175,0.81991,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00027685_rank872,808,808,0.85939,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014389_rank708,337,357,0.41651,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020911_rank407,875,448,0.84143,796
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030810_rank740,205,205,0.9168,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016723_rank425,513,513,0.47759,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00005768_rank067,32,32,0.37288,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001953_rank916,765,765,0.88002,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032772_rank992,447,447,0.62954,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030405_rank052,76,124,0.46269,40
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006568_rank161,605,605,0.88422,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003738_rank662,126,126,0.86789,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037030_rank901,786,14,0.51276,274
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019986_rank561,603,603,0.85167,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037682_rank958,601,14,0.56294,332
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032547_rank220,120,120,0.88501,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003585_rank564,804,14,0.33247,170
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032900_rank544,887,887,0.51006,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044457_rank892,469,448,0.86742,190
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019525_rank817,167,167,0.38381,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049229_rank539,166,237,0.42505,92
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024128_rank565,286,286,0.86292,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041937_rank494,863,17,0.46407,215
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014401_rank743,778,94,0.7378,401
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00013212_rank711,21,91,0.89372,4
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039459_rank102,378,378,0.4617,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017464_rank246,458,458,0.84184,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014684_rank421,522,522,0.43885,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023778_rank394,9,9,0.83268,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00012026_rank931,189,189,0.87912,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00034999_rank430,549,448,0.87643,120
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041957_rank568,346,345,0.41047,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009557_rank887,795,319,0.4756,142
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020918_rank380,732,732,0.39545,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042087_rank414,922,14,0.2469,474
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00047625_rank423,818,818,0.40504,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006586_rank547,236,236,0.90625,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025147_rank878,211,211,0.87493,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041709_rank207,849,725,0.18225,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016858_rank007,42,42,0.75677,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030624_rank454,252,377,0.53079,65
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00033435_rank305,22,22,0.90935,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00047682_rank300,392,392,0.69701,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044625_rank166,387,387,0.9119,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009469_rank725,640,646,0.86359,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00043253_rank428,559,559,0.83562,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023427_rank982,609,609,0.82252,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00007428_rank426,542,14,0.17652,945
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003427_rank291,792,88,0.4547,859
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030683_rank233,622,622,0.86104,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035023_rank508,62,61,0.65222,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00045685_rank935,727,727,0.36565,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042833_rank846,192,364,0.39385,68
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00048057_rank318,452,452,0.87352,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00036142_rank059,939,114,0.86189,29
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024498_rank458,263,263,0.43585,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009782_rank869,398,398,0.87075,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003196_rank639,231,231,0.81553,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017639_rank217,142,142,0.89045,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039283_rank142,299,299,0.77894,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035593_rank041,74,14,0.13403,68
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037205_rank363,809,14,0.5161,300
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003835_rank480,999,14,0.41317,626
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001991_rank707,831,655,0.25955,115
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003449_rank160,277,277,0.82139,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00015305_rank369,753,753,0.41905,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003211_rank464,761,761,0.92152,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00033118_rank423,818,59,0.46939,304
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009408_rank465,434,999,0.69058,4
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001697_rank893,157,157,0.66535,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00046913_rank301,569,569,0.25247,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042617_rank256,292,292,0.69659,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00029033_rank292,111,596,0.24143,111
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031986_rank947,405,405,0.88453,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044192_rank094,18,16,0.16474,8
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00046096_rank143,141,141,0.89373,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049104_rank867,811,14,0.36429,526
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026946_rank826,491,491,0.77808,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00013581_rank105,952,952,0.87428,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00007821_rank887,795,14,0.47988,955
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00045183_rank292,111,59,0.87597,6
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035146_rank285,664,664,0.87638,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025446_rank195,994,994,0.87216,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00005045_rank022,30,30,0.88724,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023233_rank532,780,780,0.29013,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014144_rank634,696,95,0.35369,394
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019972_rank371,73,76,0.43932,7
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00045109_rank606,159,159,0.48931,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00021488_rank262,388,388,0.88775,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009340_rank251,721,907,0.11845,270
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00015988_rank226,410,14,0.49418,45
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031421_rank259,352,352,0.90616,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039189_rank057,308,308,0.8498,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017393_rank056,326,326,0.89307,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00045657_rank522,798,798,0.87151,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00012835_rank504,343,343,0.70098,0
