dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019119_rank574,285,285,0.50611,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019207_rank541,707,707,0.72883,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026529_rank994,676,91,0.09534,657
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022810_rank526,358,358,0.42883,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035480_rank601,196,196,0.72007,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00008404_rank806,512,512,0.41041,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041711_rank870,843,31,0.08164,694
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025793_rank129,132,132,0.72668,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00010815_rank100,956,956,0.7496,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039567_rank525,785,18,0.31491,654
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022865_rank315,5,5,0.79848,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003236_rank691,777,13,0.47763,393
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049804_rank959,790,790,0.82576,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001424_rank991,851,89,0.27201,990
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031693_rank644,175,218,0.2139,71
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00027685_rank872,808,808,0.78094,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014389_rank708,337,337,0.67605,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020911_rank407,875,448,0.42817,796
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030810_rank740,205,205,0.73611,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016723_rank425,513,379,0.09995,563
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00005768_rank067,32,30,0.57969,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001953_rank916,765,765,0.75599,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032772_rank992,447,447,0.64504,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030405_rank052,76,76,0.52382,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006568_rank161,605,605,0.68497,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003738_rank662,126,126,0.83541,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037030_rank901,786,14,0.64087,274
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019986_rank561,603,603,0.76194,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037682_rank958,601,947,0.21771,541
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032547_rank220,120,120,0.7718,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003585_rank564,804,448,0.31621,69
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032900_rank544,887,887,0.73604,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044457_rank892,469,448,0.45163,190
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019525_rank817,167,162,0.78716,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049229_rank539,166,237,0.55402,92
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024128_rank565,286,286,0.83146,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041937_rank494,863,319,0.63128,217
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014401_rank743,778,94,0.81147,401
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00013212_rank711,21,91,0.81231,4
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039459_rank102,378,378,0.83253,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017464_rank246,458,458,0.81072,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014684_rank421,522,522,0.53332,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023778_rank394,9,9,0.70936,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00012026_rank931,189,189,0.75843,0
