dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019119_rank574,285,286,0.57881,6
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019207_rank541,707,707,0.99535,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00026529_rank994,676,59,0.21109,287
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022810_rank526,358,358,0.82802,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035480_rank601,196,196,0.90044,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00008404_rank806,512,491,0.27278,302
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041711_rank870,843,14,0.25717,180
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025793_rank129,132,132,0.82143,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00010815_rank100,956,956,0.40709,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039567_rank525,785,93,0.13441,707
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00022865_rank315,5,5,0.98536,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003236_rank691,777,95,0.33543,564
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049804_rank959,790,790,0.99582,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001424_rank991,851,605,0.31968,40
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00031693_rank644,175,219,0.6689,49
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00027685_rank872,808,808,0.99996,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014389_rank708,337,337,0.72843,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020911_rank407,875,448,0.99751,796
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030810_rank740,205,205,0.95713,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016723_rank425,513,306,0.77855,274
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00005768_rank067,32,32,0.57353,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001953_rank916,765,765,0.9972,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032772_rank992,447,447,0.90205,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030405_rank052,76,77,0.73733,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006568_rank161,605,605,1.0,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003738_rank662,126,126,0.94733,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037030_rank901,786,14,0.84709,274
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019986_rank561,603,603,0.52482,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037682_rank958,601,14,0.14576,332
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032547_rank220,120,120,0.96483,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003585_rank564,804,14,0.24576,170
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00032900_rank544,887,399,0.37725,7
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044457_rank892,469,448,0.44323,190
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00019525_rank817,167,166,0.44224,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00049229_rank539,166,237,0.66642,92
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024128_rank565,286,286,0.99942,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041937_rank494,863,96,0.36511,85
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014401_rank743,778,94,0.75378,401
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00013212_rank711,21,91,0.97001,4
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039459_rank102,378,378,0.89194,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017464_rank246,458,458,0.47176,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00014684_rank421,522,363,0.55639,49
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023778_rank394,9,9,0.49862,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00012026_rank931,189,189,0.83999,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00034999_rank430,549,448,0.69201,120
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041957_rank568,346,346,0.96561,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009557_rank887,795,14,0.29313,955
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00020918_rank380,732,732,0.35644,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042087_rank414,922,377,0.07833,719
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00047625_rank423,818,722,0.68017,124
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00006586_rank547,236,236,0.98117,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00025147_rank878,211,211,0.90715,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00041709_rank207,849,719,0.31613,6
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00016858_rank007,42,42,0.77864,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030624_rank454,252,377,0.15837,65
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00033435_rank305,22,22,0.99746,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00047682_rank300,392,392,0.51499,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00044625_rank166,387,387,0.99951,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009469_rank725,640,640,0.73642,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00043253_rank428,559,559,0.92944,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00023427_rank982,609,609,0.99906,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00007428_rank426,542,95,0.26777,447
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003427_rank291,792,14,0.30067,670
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00030683_rank233,622,622,0.99989,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035023_rank508,62,61,0.6027,1
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00045685_rank935,727,518,0.07766,155
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042833_rank846,192,364,0.80106,68
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00048057_rank318,452,452,0.66533,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00036142_rank059,939,114,0.26798,29
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00024498_rank458,263,377,0.35593,950
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009782_rank869,398,398,1.0,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003196_rank639,231,231,0.82274,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00017639_rank217,142,142,0.48222,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00039283_rank142,299,299,0.37307,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00035593_rank041,74,73,0.34485,2
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00037205_rank363,809,945,0.21976,81
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003835_rank480,999,596,0.79739,230
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001991_rank707,831,700,0.54812,77
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003449_rank160,277,277,0.88834,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00015305_rank369,753,494,0.99796,100
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00003211_rank464,761,761,0.86443,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00033118_rank423,818,301,0.21154,406
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00009408_rank465,434,728,0.83653,279
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00001697_rank893,157,157,0.46509,0
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00046913_rank301,569,609,0.20898,23
ILSVRC2012_val_00035109_with_ILSVRC2012_val_00042617_rank256,292,292,0.59759,0
