,top_1_accuracy,top_5_accuracy
resnet34,0.3944555173038594,0.5359666606269252
resnet50,0.4517122667149846,0.6104366733103823
resnet101,0.5140423989853234,0.6501177749592317
inception_v3,0.47472368182641783,0.6439572386301866
inception_v4,0.497916289182823,0.6396086247508607
efficientnetv2_rw_s,0.4662076463127378,0.6088059431056351
efficientnetv2_rw_m,0.5374161985867005,0.6769342272150752
efficientnet_b2,0.3326689617684363,0.48450806305490124
efficientnet_b3,0.5008153651023736,0.653922812103642
efficientnet_b4,0.536329045116869,0.7001268345714804
average,0.4706287370900525,0.6204384852328321
