dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r03_c02,14,14,0.90302,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r05_c03,14,14,0.89398,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r02_c00,14,14,0.89656,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r01_c00,14,14,0.89306,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r01_c03,14,14,0.91371,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r00_c03,14,14,0.89475,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r04_c00,14,14,0.8923,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r02_c04,14,14,0.89066,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r04_c05,14,14,0.89895,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r03_c00,14,14,0.89645,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r03_c01,14,14,0.89412,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r00_c05,14,14,0.88917,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r04_c02,14,14,0.90337,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r03_c03,14,14,0.89981,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r02_c05,14,14,0.89039,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r02_c01,14,14,0.89095,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r00_c00,14,14,0.89324,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r03_c05,14,14,0.89107,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r05_c01,14,14,0.89772,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r05_c02,14,14,0.90337,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r02_c02,14,14,0.89697,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r04_c03,14,14,0.89921,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r04_c01,14,14,0.89347,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r00_c04,14,14,0.88617,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r00_c02,14,14,0.89334,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r00_c01,14,14,0.88867,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r01_c04,14,14,0.88662,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r04_c04,14,14,0.89109,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r05_c00,14,14,0.90148,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r01_c02,14,14,0.89041,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r02_c03,14,14,0.90217,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r03_c04,14,14,0.88983,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r01_c05,14,14,0.88466,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r05_c05,14,14,0.88925,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r01_c01,14,14,0.88768,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r05_c04,14,14,0.88646,0
