dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.93094,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c00,45,434,0.14636,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,434,0.07527,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.93426,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,434,0.14636,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.91684,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.88621,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,434,0.14636,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,434,0.09187,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c06,45,434,0.14636,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,434,0.14636,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,45,0.16851,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c04,45,434,0.14636,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c06,45,45,0.82849,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,434,0.14636,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.93669,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c06,45,434,0.14636,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c06,45,434,0.16744,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,434,0.14636,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,434,0.14636,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.9423,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c05,45,434,0.14636,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,45,0.88205,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.92285,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.89188,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.91782,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c02,45,434,0.14636,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,591,0.12349,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c06,45,45,0.86531,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.92214,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c01,45,434,0.14636,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c06,45,45,0.927,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.94151,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.91955,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.87207,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.94322,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c06,45,45,0.48168,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.92227,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.91761,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,45,0.88704,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,45,0.88879,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,45,0.89888,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,45,0.84262,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,434,0.09197,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.93719,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,45,0.81664,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c03,45,434,0.14636,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,434,0.09891,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.92524,0
