dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.43286,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c00,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,585,0.11757,614
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.85953,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,558,0.07101,451
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,56,0.33705,5
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,739,0.09008,277
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c06,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,585,0.09745,614
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c04,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c06,45,45,0.82254,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.77493,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c06,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c06,45,606,0.1065,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.88307,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c05,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,67,0.09447,4
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.85601,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,739,0.06771,277
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,60,0.1531,36
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c02,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,793,0.10148,873
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c06,45,739,0.12266,277
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.78629,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c01,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c06,45,67,0.07529,4
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.8117,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.159,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,739,0.10504,277
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.90368,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c06,45,739,0.20444,277
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.85037,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.4204,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,415,0.11262,258
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,45,0.45641,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,45,0.09495,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,45,0.81465,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,515,0.26897,863
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.72504,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,45,0.8416,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c03,45,446,0.14924,732
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,793,0.24717,873
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,739,0.07093,277
