dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.94697,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c00,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,617,0.16452,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.94401,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.93619,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.94644,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,45,0.15802,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c06,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,514,0.11532,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c04,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c06,45,45,0.89325,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.94692,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c06,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c06,45,514,0.11235,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.95165,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c05,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,45,0.95615,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.94687,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.94254,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.94369,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c02,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,515,0.10244,863
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c06,45,45,0.94821,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.95014,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c01,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c06,45,45,0.94772,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.95764,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.95029,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.88184,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.958,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c06,45,45,0.57848,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.95319,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.94277,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,45,0.95114,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,45,0.94727,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,45,0.95479,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,45,0.9284,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,514,0.075,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.94592,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,45,0.92875,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c03,45,514,0.09199,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,514,0.15497,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.95031,0
