dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.89771,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c00,45,434,0.19958,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,45,0.47611,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.85795,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,434,0.19958,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.86399,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.76388,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,434,0.19958,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,45,0.80861,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c06,45,434,0.19958,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,434,0.19958,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,45,0.49476,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c04,45,434,0.19958,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c06,45,45,0.85051,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,434,0.19958,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.8751,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c06,45,434,0.19958,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c06,45,45,0.33117,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,434,0.19958,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,434,0.19958,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.86687,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c05,45,434,0.19958,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,45,0.86911,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.86324,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.82394,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.80324,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c02,45,434,0.19958,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,45,0.63789,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c06,45,45,0.87454,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.87488,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c01,45,434,0.19958,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c06,45,45,0.87879,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.89765,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.87358,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.81546,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.89977,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c06,45,45,0.54243,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.8503,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.87204,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,45,0.88705,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,45,0.84936,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,45,0.8766,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,45,0.87478,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,434,0.12867,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.89416,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,45,0.88559,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c03,45,434,0.19958,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,45,0.53256,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.81005,0
