dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.94628,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c00,45,514,0.25137,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,514,0.37012,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.92616,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,514,0.25137,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,514,0.33305,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,514,0.3415,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,514,0.25137,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,514,0.48332,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c06,45,514,0.25137,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,514,0.25137,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,514,0.21568,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c04,45,514,0.25137,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c06,45,514,0.42603,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,514,0.25137,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.89622,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c06,45,514,0.25137,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c06,45,514,0.24357,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,514,0.25137,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,514,0.25137,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,67,0.22814,4
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c05,45,514,0.25137,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,45,0.94046,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.89403,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,514,0.51201,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,514,0.27747,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c02,45,514,0.25137,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,514,0.52301,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c06,45,45,0.72421,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,514,0.38545,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c01,45,514,0.25137,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c06,45,45,0.93796,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.72482,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.91277,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,514,0.4497,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.81812,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c06,45,514,0.47824,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.67494,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.8627,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,45,0.85472,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,45,0.88211,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,45,0.82306,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,45,0.93442,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,514,0.37471,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.93984,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,67,0.52182,4
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c03,45,514,0.25137,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,514,0.58054,319
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,514,0.55084,319
