dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.9034,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c00,45,885,0.12754,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,45,0.5094,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.89994,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,885,0.12754,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.88294,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.76772,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,885,0.12754,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,45,0.75471,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c06,45,885,0.12754,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,885,0.12754,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,885,0.10543,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c04,45,885,0.12754,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c06,45,45,0.78564,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,885,0.12754,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.92103,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c06,45,885,0.12754,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c06,45,885,0.10346,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,885,0.12754,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,885,0.12754,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.93058,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c05,45,885,0.12754,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,45,0.8919,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.91224,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.90776,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.89447,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c02,45,885,0.12754,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,434,0.07756,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c06,45,45,0.80558,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.82333,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c01,45,885,0.12754,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c06,45,45,0.92557,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.90917,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.92863,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.85702,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.91798,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c06,45,45,0.47033,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.90873,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.92359,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,45,0.8741,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,45,0.84432,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,45,0.80427,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,45,0.56812,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,434,0.08586,654
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.92147,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,45,0.59816,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c03,45,885,0.12754,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,808,0.32504,870
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.83583,0
