dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.91831,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c00,45,570,0.20466,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,45,0.82495,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.93398,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,570,0.20466,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.90159,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.91202,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,570,0.20466,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,45,0.82802,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c06,45,570,0.20466,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,570,0.20466,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,45,0.83661,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c04,45,570,0.20466,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c06,45,45,0.88214,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,570,0.20466,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.93284,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c06,45,570,0.20466,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c06,45,45,0.77878,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,570,0.20466,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,570,0.20466,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.92257,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c05,45,570,0.20466,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,45,0.90273,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.93323,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.90485,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.90795,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c02,45,570,0.20466,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,570,0.14611,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c06,45,45,0.92771,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.9152,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c01,45,570,0.20466,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c06,45,45,0.91502,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.92542,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.91114,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.89131,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.9267,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c06,45,45,0.86942,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.91693,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.93223,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,45,0.92949,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,45,0.92562,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,45,0.92505,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,45,0.89319,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,570,0.10655,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.92908,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,45,0.91522,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c03,45,570,0.20466,562
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,45,0.46914,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.91155,0
