dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.98372,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c00,45,617,0.18299,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,45,0.33768,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.97994,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,617,0.18299,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.93653,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.09922,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,617,0.18299,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,617,0.17059,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c06,45,617,0.18299,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,617,0.18299,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,617,0.1706,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c04,45,617,0.18299,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c06,45,45,0.82122,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,617,0.18299,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.9931,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c06,45,617,0.18299,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c06,45,617,0.2017,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,617,0.18299,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,617,0.18299,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.94513,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c05,45,617,0.18299,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,539,0.34242,332
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.96825,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.48979,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.7908,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c02,45,617,0.18299,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,452,0.21072,878
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c06,45,54,0.24718,11
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.9907,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c01,45,617,0.18299,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c06,45,45,0.98622,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.99013,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,739,0.10293,277
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,739,0.13596,277
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.99268,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c06,45,739,0.15025,277
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.70425,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.85274,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,539,0.87874,332
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,45,0.56581,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,539,0.52579,332
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,617,0.17864,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,808,0.41174,870
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.99153,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,45,0.50268,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c03,45,617,0.18299,538
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,45,0.28203,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.84595,0
