dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.92688,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c00,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,45,0.29368,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.92646,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.87045,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.40414,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,45,0.36965,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c06,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,45,0.40393,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c04,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c06,45,885,0.19369,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.92411,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c06,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c06,45,885,0.25648,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.76876,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c05,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,45,0.90067,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.91431,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.88789,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.90315,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c02,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,824,0.22377,747
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c06,45,45,0.90766,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.89289,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c01,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c06,45,45,0.92014,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.92279,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.84561,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.90255,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.90245,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c06,45,45,0.25823,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.90957,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.90529,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,45,0.92124,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,45,0.89624,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,45,0.90991,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,45,0.89677,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,911,0.19692,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.92867,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,45,0.86158,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c03,45,885,0.30771,933
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,45,0.2187,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.89081,0
