dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,45,0.78372,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c00,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,45,0.29748,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.8339,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.73194,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,45,0.51823,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,45,0.41615,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c06,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,45,0.17063,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c04,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c06,45,45,0.75359,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,45,0.82381,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c06,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c06,45,591,0.2592,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.73245,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c05,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,45,0.76978,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,45,0.75066,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,45,0.62926,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.72231,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c02,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,45,0.17259,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c06,45,45,0.82314,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.77624,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c01,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c06,45,45,0.80483,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.78746,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,45,0.75486,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,45,0.8443,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.74344,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c06,45,45,0.51372,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.77166,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.85234,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,45,0.78821,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,45,0.82035,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,45,0.76605,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,45,0.80848,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,45,0.53464,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.79829,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,45,0.84116,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c03,45,591,0.39852,884
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,45,0.30046,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,45,0.71386,0
