dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c05,45,50,0.39913,16
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c00,45,416,0.11532,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c04,45,416,0.11923,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c03,45,45,0.58267,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c05,45,416,0.11532,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c04,45,45,0.87613,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c02,45,54,0.31811,11
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c04,45,416,0.11532,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c03,45,416,0.1012,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c06,45,416,0.11532,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c00,45,416,0.11532,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c05,45,606,0.0796,983
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c04,45,416,0.11532,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c06,45,67,0.66598,4
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c03,45,416,0.11532,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c02,45,50,0.6739,16
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c06,45,416,0.11532,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c06,45,416,0.0953,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c02,45,416,0.11532,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r00_c01,45,416,0.11532,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c02,45,45,0.94183,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c05,45,416,0.11532,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c03,45,50,0.26503,16
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c01,45,50,0.58744,16
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c00,45,50,0.43732,16
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c03,45,45,0.80508,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c02,45,416,0.11532,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c01,45,416,0.11538,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c06,45,50,0.84033,16
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c05,45,45,0.86368,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c01,45,416,0.11532,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c06,45,50,0.65035,16
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c03,45,45,0.99017,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c00,45,50,0.76565,16
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c05,45,416,0.11342,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c04,45,45,0.61525,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c06,45,416,0.05929,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r03_c01,45,45,0.96283,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c00,45,45,0.94287,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c04,45,50,0.49862,16
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c01,45,50,0.28712,16
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c05,45,539,0.19345,332
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c02,45,882,0.06609,946
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c00,45,416,0.11859,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r04_c04,45,45,0.42957,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r05_c00,45,50,0.90732,16
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r06_c03,45,416,0.11532,461
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r01_c02,45,558,0.31024,451
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014312_r02_c01,45,50,0.37365,16
