dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r03_c02,14,14,0.94994,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r05_c03,14,14,0.95713,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r02_c00,14,14,0.9569,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r01_c00,14,14,0.95118,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r04_c06,14,14,0.95668,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r01_c03,14,14,0.95432,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r00_c03,14,14,0.95582,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r04_c00,14,14,0.95659,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r02_c04,14,14,0.95632,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r04_c05,14,14,0.95259,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r03_c00,14,14,0.95247,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r03_c01,14,14,0.95575,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r00_c05,14,14,0.95005,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r04_c02,14,14,0.95579,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r03_c03,14,14,0.95548,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r00_c06,14,14,0.94985,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r06_c01,14,14,0.95563,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r06_c02,14,14,0.95681,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r02_c05,14,14,0.95418,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r06_c04,14,14,0.95333,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r03_c06,14,14,0.97175,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r02_c01,14,14,0.95584,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r00_c00,14,14,0.96673,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r03_c05,14,14,0.95091,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r05_c01,14,14,0.95442,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r01_c06,14,14,0.9507,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r05_c02,14,14,0.95524,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r02_c02,14,14,0.95698,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r04_c03,14,14,0.95465,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r06_c06,14,14,0.95734,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r02_c06,14,14,0.94925,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r04_c01,14,14,0.95547,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r00_c04,14,14,0.95381,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r06_c03,14,14,0.95229,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r00_c02,14,14,0.95197,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r05_c06,14,14,0.96037,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r00_c01,14,14,0.94507,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r01_c04,14,14,0.95391,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r04_c04,14,14,0.95529,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r05_c00,14,14,0.95676,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r01_c02,14,14,0.95254,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r06_c05,14,14,0.95466,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r02_c03,14,14,0.95515,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r03_c04,14,14,0.96178,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r06_c00,14,14,0.96145,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r01_c05,14,14,0.95312,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r05_c05,14,14,0.95169,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r01_c01,14,14,0.95381,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002449_r05_c04,14,14,0.95658,0
