dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00017774_rank582,427,427,0.47396,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00042299_rank532,303,303,0.91387,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044544_rank009,58,66,0.34714,20
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00007891_rank207,302,306,0.28434,7
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00033130_rank564,990,990,0.89615,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00037440_rank319,183,183,0.91892,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00020195_rank541,547,547,0.92716,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00009066_rank218,277,280,0.49913,2
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00045344_rank583,732,732,0.91291,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00016876_rank841,553,553,0.8842,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00006674_rank599,642,45,0.13352,287
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044192_rank353,18,18,0.89333,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00008732_rank774,586,586,0.95488,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00049364_rank221,188,188,0.84984,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00037331_rank237,167,166,0.65887,1
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00000063_rank722,107,107,0.3701,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044470_rank482,418,418,0.37478,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00013463_rank473,191,191,0.90627,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00040364_rank383,437,437,0.69372,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00001287_rank830,543,38,0.11804,619
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00042709_rank076,117,117,0.91379,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00001127_rank738,786,786,0.42019,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00023515_rank598,184,184,0.93816,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00038103_rank572,428,428,0.90571,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00032902_rank433,78,78,0.88753,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00009712_rank397,195,195,0.83596,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00023116_rank852,403,403,0.86321,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00035775_rank805,532,43,0.16976,340
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00015210_rank654,227,227,0.8952,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00005708_rank021,38,38,0.95426,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00048174_rank202,297,297,0.92801,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00027290_rank511,168,159,0.92417,1
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00030233_rank484,379,381,0.54666,1
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00017842_rank468,951,951,0.13399,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00000989_rank356,998,998,0.11689,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044598_rank609,566,566,0.93609,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044071_rank997,534,830,0.62209,267
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00031212_rank012,56,56,0.87417,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00011709_rank803,828,828,0.63297,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00046341_rank320,880,36,0.14226,986
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00035327_rank660,793,701,0.33219,205
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00041892_rank957,123,123,0.85828,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00038761_rank297,164,210,0.83009,3
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00009961_rank305,514,103,0.18941,557
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00022150_rank774,586,586,0.9175,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00003485_rank695,200,200,0.87948,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00010835_rank988,489,45,0.18734,780
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00020883_rank576,707,480,0.868,2
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00041696_rank883,753,753,0.92334,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00023461_rank180,384,36,0.2198,583
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00018789_rank042,395,395,0.90442,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044158_rank121,319,319,0.89803,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00048842_rank925,263,247,0.79287,25
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00010815_rank058,956,956,0.83632,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00013661_rank740,393,393,0.87861,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00025416_rank782,569,569,0.84889,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00031701_rank487,824,474,0.72563,2
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012650_rank597,759,759,0.71234,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00020529_rank549,851,851,0.90501,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00037329_rank083,389,389,0.89145,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00047347_rank898,922,922,0.1737,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00006841_rank626,674,674,0.90728,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00008116_rank232,663,43,0.1434,214
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00039066_rank241,715,715,0.71268,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00041690_rank708,109,109,0.90535,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00016359_rank378,925,925,0.42175,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00037922_rank530,890,890,0.37847,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00025261_rank695,200,200,0.86715,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00007924_rank337,593,593,0.90112,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00003700_rank185,370,370,0.90682,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00018296_rank201,152,152,0.92045,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00017101_rank311,691,43,0.30287,595
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00039324_rank505,712,712,0.62022,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00013604_rank524,237,237,0.89569,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00033008_rank479,512,512,0.84002,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00015760_rank245,600,66,0.26375,468
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00006073_rank108,429,429,0.92968,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00008665_rank001,63,63,0.27342,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00017483_rank663,626,862,0.20557,10
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00027397_rank625,511,751,0.60513,9
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00032634_rank200,805,805,0.87134,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00041115_rank654,227,227,0.89023,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00004203_rank555,466,466,0.93193,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00019614_rank383,437,45,0.16753,545
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00042761_rank869,661,661,0.86244,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012384_rank248,382,382,0.73607,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00017481_rank886,833,833,0.85781,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00047500_rank144,331,331,0.91184,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00039790_rank733,905,38,0.12744,313
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00023767_rank077,699,699,0.51667,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00045785_rank118,16,16,0.35418,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00010580_rank995,939,939,0.91567,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00020255_rank739,505,505,0.76105,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00033411_rank402,669,669,0.31523,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00028732_rank918,667,667,0.87151,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00035617_rank052,599,599,0.93911,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00002054_rank291,932,932,0.83661,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00036701_rank802,672,672,0.44907,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00021582_rank022,42,42,0.91597,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00023212_rank230,340,291,0.7661,15
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00031050_rank165,315,315,0.71897,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00037291_rank642,861,861,0.87568,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00045403_rank120,986,986,0.69818,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00015104_rank432,996,996,0.89172,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00031981_rank787,185,185,0.90378,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00031464_rank907,436,436,0.90791,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00000162_rank975,894,43,0.15187,892
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00005208_rank453,76,71,0.24644,3
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00019152_rank023,44,44,0.85347,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00040389_rank467,953,43,0.23442,85
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00025914_rank237,167,166,0.7192,1
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00030008_rank238,910,299,0.12149,725
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00007165_rank517,233,233,0.89542,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00038505_rank352,97,97,0.89013,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00014442_rank872,904,904,0.55062,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00037330_rank955,223,223,0.91068,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00006666_rank191,269,269,0.70913,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044778_rank426,899,899,0.56126,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00042035_rank754,491,491,0.89704,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00039743_rank636,852,852,0.79873,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012464_rank322,703,703,0.42973,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00006609_rank784,204,204,0.91687,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00027418_rank692,544,544,0.9019,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00039958_rank526,333,333,0.89192,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00023940_rank696,313,313,0.9154,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00049523_rank550,217,217,0.77431,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00032724_rank175,75,75,0.83655,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00003131_rank726,504,504,0.76969,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00014360_rank333,235,235,0.93961,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00046600_rank134,668,668,0.38114,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00043980_rank505,712,712,0.35202,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00008352_rank639,74,74,0.74786,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00013368_rank179,275,275,0.917,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00029946_rank821,238,217,0.25833,25
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00002939_rank913,51,51,0.89134,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00036779_rank442,647,647,0.52364,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00010958_rank403,531,584,0.38737,114
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00019479_rank781,734,465,0.82821,29
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00001155_rank242,372,334,0.58761,29
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00046655_rank565,383,383,0.93182,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00026167_rank179,275,275,0.92422,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00004841_rank132,79,79,0.88741,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00008244_rank715,811,811,0.89975,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00021884_rank381,649,649,0.17599,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00028514_rank267,244,244,0.91011,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00037498_rank943,560,560,0.94173,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00020220_rank742,973,973,0.18922,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00033316_rank351,472,14,0.1498,352
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00011593_rank333,235,225,0.77386,1
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00009265_rank752,443,443,0.89714,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00030496_rank576,707,707,0.92697,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00014963_rank679,212,212,0.9211,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00017620_rank960,447,447,0.70031,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00027219_rank517,233,267,0.29878,14
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00021214_rank374,253,253,0.91746,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00019202_rank558,307,307,0.91406,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00029836_rank440,165,163,0.47247,4
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00048490_rank810,685,685,0.88334,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00024274_rank931,464,464,0.92213,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00036372_rank823,941,941,0.91434,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00040821_rank294,345,345,0.52462,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00036726_rank088,776,776,0.85629,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00032454_rank349,807,807,0.84799,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00046962_rank321,103,103,0.91185,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00004073_rank483,157,157,0.8935,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00001180_rank241,715,715,0.91412,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00018368_rank759,435,125,0.11503,562
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044300_rank066,326,326,0.89933,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00020820_rank410,431,43,0.12344,570
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012181_rank768,199,199,0.89755,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00011370_rank365,441,969,0.44957,10
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00011007_rank343,451,451,0.88504,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044649_rank132,79,79,0.9153,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00027355_rank220,131,131,0.87557,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00028260_rank321,103,103,0.9151,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00047805_rank798,826,826,0.93911,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00049598_rank641,119,119,0.54142,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00034255_rank074,69,69,0.92095,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00045137_rank426,899,899,0.51515,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00002159_rank954,662,662,0.91539,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00006887_rank498,265,265,0.78256,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00047105_rank102,33,33,0.8145,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00007634_rank925,263,263,0.6687,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00023223_rank531,945,43,0.20359,451
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00041195_rank715,811,811,0.9161,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00006515_rank541,547,547,0.81922,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00001142_rank028,91,91,0.8876,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00004664_rank266,462,462,0.7166,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00049653_rank590,201,201,0.84414,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00030894_rank412,875,875,0.25609,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00029598_rank395,936,936,0.88624,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00007901_rank490,485,761,0.85107,8
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00009408_rank743,434,125,0.12874,318
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00047530_rank409,488,488,0.80067,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00014009_rank239,27,27,0.83842,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00029471_rank840,118,118,0.66264,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00027265_rank953,913,625,0.12188,18
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00021160_rank918,667,667,0.92795,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00021866_rank315,962,962,0.9062,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00030915_rank281,180,180,0.79902,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00003024_rank762,608,514,0.63901,9
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00021808_rank649,308,308,0.81586,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00026425_rank127,588,125,0.14412,652
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00016858_rank022,42,42,0.81495,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00040860_rank606,633,633,0.78835,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00029330_rank998,552,43,0.2458,751
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00043347_rank804,937,937,0.91406,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00035172_rank885,283,283,0.78247,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00030157_rank476,465,461,0.45041,7
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00027273_rank682,849,849,0.8813,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012503_rank067,0,43,0.20653,269
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00028570_rank631,90,90,0.90788,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00007356_rank389,189,189,0.9113,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00025507_rank299,11,11,0.90601,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00016107_rank723,923,969,0.89103,39
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00029233_rank155,573,573,0.26935,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00046393_rank034,7,7,0.88539,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00030424_rank455,578,43,0.23673,213
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00043880_rank454,215,215,0.91068,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00023620_rank689,251,251,0.90292,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00032211_rank844,561,561,0.89266,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00028476_rank879,645,43,0.20082,289
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00013709_rank119,399,43,0.18195,493
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00038727_rank609,566,566,0.9393,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00022987_rank918,667,667,0.77552,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00048035_rank516,369,381,0.44966,7
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00043953_rank479,512,512,0.90698,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00003088_rank510,914,871,0.14319,2
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00026908_rank502,6,6,0.81443,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00012171_rank374,253,253,0.74488,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00020447_rank881,591,591,0.91369,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00020556_rank787,185,185,0.84622,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00036977_rank309,216,216,0.94199,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00009151_rank360,108,108,0.75654,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00028182_rank088,776,43,0.50458,414
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00045862_rank445,902,902,0.93913,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00024470_rank203,211,178,0.79672,3
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00020087_rank238,910,909,0.39971,3
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00005732_rank974,886,886,0.87883,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00014076_rank149,25,25,0.92654,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00025825_rank616,147,147,0.86743,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00020969_rank079,362,362,0.88927,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00017305_rank878,621,621,0.83505,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00002139_rank697,988,988,0.89857,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00004112_rank571,137,137,0.86542,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00018738_rank120,986,986,0.82443,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00008603_rank846,503,855,0.16382,34
