dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00017774_rank582,427,427,0.19613,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00042299_rank532,303,303,0.71657,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044544_rank009,58,58,0.14346,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00007891_rank207,302,302,0.58444,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00033130_rank564,990,990,0.82601,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00037440_rank319,183,183,0.83755,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00020195_rank541,547,547,0.74587,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00009066_rank218,277,280,0.54236,2
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00045344_rank583,732,732,0.86524,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00016876_rank841,553,553,0.50705,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00006674_rank599,642,66,0.43438,710
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044192_rank353,18,18,0.82989,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00008732_rank774,586,586,0.55063,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00049364_rank221,188,188,0.84305,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00037331_rank237,167,166,0.68037,1
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00000063_rank722,107,107,0.39553,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044470_rank482,418,66,0.14654,710
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00013463_rank473,191,191,0.83048,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00040364_rank383,437,437,0.32871,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00001287_rank830,543,38,0.10794,619
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00042709_rank076,117,117,0.84829,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00001127_rank738,786,479,0.29532,372
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00023515_rank598,184,184,0.51403,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00038103_rank572,428,428,0.77531,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00032902_rank433,78,78,0.76706,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00009712_rank397,195,195,0.78188,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00023116_rank852,403,403,0.66881,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00035775_rank805,532,66,0.37747,898
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00015210_rank654,227,227,0.45507,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00005708_rank021,38,38,0.89129,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00048174_rank202,297,297,0.84373,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00027290_rank511,168,159,0.73055,1
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00030233_rank484,379,379,0.11316,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00017842_rank468,951,66,0.38651,249
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00000989_rank356,998,66,0.15579,199
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044598_rank609,566,566,0.76324,0
