dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00017774_rank582,427,427,0.66342,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00042299_rank532,303,303,0.80413,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044544_rank009,58,38,0.22261,92
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00007891_rank207,302,302,0.39453,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00033130_rank564,990,990,0.88148,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00037440_rank319,183,183,0.74847,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00020195_rank541,547,547,0.86425,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00009066_rank218,277,38,0.67888,203
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00045344_rank583,732,732,0.86058,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00016876_rank841,553,553,0.92301,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00006674_rank599,642,38,0.26166,604
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044192_rank353,18,18,0.66655,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00008732_rank774,586,586,0.91294,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00049364_rank221,188,188,0.85882,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00037331_rank237,167,166,0.67865,1
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00000063_rank722,107,107,0.43327,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044470_rank482,418,418,0.34437,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00013463_rank473,191,191,0.87432,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00040364_rank383,437,437,0.53283,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00001287_rank830,543,125,0.20809,836
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00042709_rank076,117,117,0.91033,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00001127_rank738,786,758,0.65353,88
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00023515_rank598,184,184,0.77376,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00038103_rank572,428,428,0.77603,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00032902_rank433,78,78,0.89772,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00009712_rank397,195,195,0.74244,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00023116_rank852,403,403,0.86171,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00035775_rank805,532,532,0.43926,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00015210_rank654,227,227,0.94211,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00005708_rank021,38,38,0.90439,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00048174_rank202,297,297,0.52385,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00027290_rank511,168,159,0.72006,1
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00030233_rank484,379,379,0.81904,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00017842_rank468,951,950,0.2488,1
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00000989_rank356,998,38,0.278,246
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044598_rank609,566,566,0.84371,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00044071_rank997,534,791,0.34997,17
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00031212_rank012,56,56,0.79744,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00011709_rank803,828,828,0.19111,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00046341_rank320,880,38,0.1495,716
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00035327_rank660,793,793,0.89899,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00041892_rank957,123,123,0.59742,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00038761_rank297,164,210,0.71507,3
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00009961_rank305,514,630,0.20412,1
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00022150_rank774,586,586,0.86581,0
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00003485_rank695,200,196,0.26986,9
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00010835_rank988,489,125,0.08491,769
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00020883_rank576,707,480,0.10715,2
ILSVRC2012_val_00012109_with_ILSVRC2012_val_00041696_rank883,753,753,0.84014,0
