dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004329_rank485,2,2,0.83646,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002040_rank988,502,502,0.39729,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00032555_rank704,894,425,0.73285,93
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00008529_rank941,804,747,0.72693,119
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00038976_rank170,285,285,0.5402,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00048619_rank980,770,770,0.873,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001411_rank455,675,675,0.36556,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00040141_rank595,924,425,0.49389,662
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00011408_rank646,944,944,0.88406,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00045882_rank571,658,658,0.34962,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037367_rank792,54,54,0.69037,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00005245_rank545,427,427,0.50456,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00019039_rank761,725,425,0.24028,769
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002574_rank839,861,425,0.52767,774
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037117_rank164,245,245,0.74383,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029756_rank141,74,425,0.49369,372
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00014645_rank093,192,201,0.32983,6
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00022673_rank159,660,706,0.40389,9
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00033683_rank516,179,179,0.49368,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00023158_rank506,45,45,0.85095,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020169_rank064,250,250,0.43404,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000516_rank588,567,747,0.67299,61
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037405_rank564,816,425,0.28748,394
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020547_rank788,941,941,0.89262,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00015899_rank260,100,100,0.69535,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027866_rank214,150,150,0.89244,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004112_rank593,137,137,0.44743,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027126_rank736,556,425,0.64744,190
