dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004329_rank485,2,2,0.96513,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002040_rank988,502,502,0.96078,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00032555_rank704,894,425,0.47333,93
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00008529_rank941,804,747,0.84104,119
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00038976_rank170,285,285,0.88127,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00048619_rank980,770,770,0.97197,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001411_rank455,675,675,0.54251,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00040141_rank595,924,924,0.95358,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00011408_rank646,944,944,0.96204,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00045882_rank571,658,658,0.96373,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037367_rank792,54,54,0.96024,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00005245_rank545,427,427,0.88644,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00019039_rank761,725,725,0.48587,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002574_rank839,861,425,0.26938,774
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037117_rank164,245,245,0.96095,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029756_rank141,74,73,0.74344,2
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00014645_rank093,192,192,0.97432,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00022673_rank159,660,660,0.86291,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00033683_rank516,179,179,0.85424,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00023158_rank506,45,45,0.95657,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020169_rank064,250,250,0.42467,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000516_rank588,567,747,0.62446,61
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037405_rank564,816,816,0.82115,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020547_rank788,941,941,0.96008,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00015899_rank260,100,100,0.95045,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027866_rank214,150,150,0.95515,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004112_rank593,137,137,0.95563,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027126_rank736,556,912,0.24614,52
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00003269_rank361,181,181,0.94591,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00038384_rank385,956,956,0.96067,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00005899_rank054,825,825,0.95562,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000224_rank105,207,207,0.88107,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001454_rank330,75,75,0.95131,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00019415_rank224,259,259,0.84383,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00036903_rank146,444,444,0.92998,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00017364_rank608,628,628,0.79191,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029145_rank736,556,425,0.10794,190
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00033866_rank855,27,27,0.9115,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027582_rank345,327,327,0.94437,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00030204_rank992,630,630,0.9584,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00031030_rank753,440,440,0.95511,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00034192_rank310,319,319,0.9603,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00030039_rank706,57,57,0.7465,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00032894_rank356,717,717,0.96388,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00006654_rank407,602,425,0.44822,822
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00025715_rank332,890,610,0.48478,34
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00028628_rank170,285,425,0.40734,898
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037447_rank352,357,295,0.19562,11
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00003500_rank133,384,384,0.94876,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00016269_rank235,880,880,0.53743,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00028903_rank759,983,983,0.94559,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00008665_rank779,63,63,0.82406,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00036796_rank375,241,238,0.97557,2
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004670_rank915,521,521,0.93519,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00034934_rank197,191,191,0.85464,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00032117_rank371,254,254,0.97997,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00044837_rank050,676,676,0.95493,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00025502_rank282,935,935,0.96421,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00043283_rank729,453,453,0.83473,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00008771_rank466,147,147,0.93867,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001646_rank371,254,254,0.89319,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00046898_rank457,484,871,0.7568,1
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00036867_rank442,414,414,0.28601,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00040040_rank105,207,207,0.94249,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000501_rank016,270,269,0.31668,1
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00008603_rank711,503,503,0.64891,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027256_rank318,190,355,0.76201,365
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00021917_rank032,383,383,0.94391,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00048136_rank962,710,710,0.95954,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00010282_rank724,909,879,0.90823,99
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00018957_rank829,407,407,0.95697,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037476_rank387,963,963,0.96492,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00007305_rank580,457,457,0.9465,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00014912_rank766,158,158,0.63653,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029422_rank841,592,592,0.93475,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029264_rank949,112,803,0.4585,656
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00040400_rank148,219,219,0.94567,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00028758_rank136,188,188,0.24192,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00010237_rank465,954,954,0.96554,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00045752_rank418,994,994,0.9155,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020390_rank682,709,795,0.68608,217
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000697_rank204,971,971,0.94055,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00010263_rank736,556,425,0.45168,190
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00042985_rank578,544,544,0.9669,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002392_rank324,474,474,0.95854,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00032497_rank642,492,492,0.86734,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00038540_rank669,809,924,0.93182,9
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00024567_rank584,178,178,0.95502,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00049924_rank866,629,695,0.46149,97
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00031174_rank303,836,341,0.28671,308
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00025522_rank184,274,274,0.96894,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000319_rank308,102,102,0.95908,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00035749_rank206,167,162,0.50132,2
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00044929_rank192,361,361,0.96492,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00043831_rank646,944,944,0.88952,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00030157_rank712,465,461,0.25364,7
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00024987_rank133,384,105,0.93251,6
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00015244_rank292,161,161,0.94059,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00022034_rank761,725,725,0.84064,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00047467_rank538,796,796,0.95005,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00012107_rank436,950,950,0.59132,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00044393_rank787,80,80,0.97476,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00039940_rank914,600,425,0.22719,694
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002851_rank872,923,923,0.81544,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00030996_rank208,594,594,0.82449,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00017475_rank894,540,540,0.83692,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00028351_rank265,40,46,0.53062,1
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00035166_rank254,378,378,0.9381,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00011657_rank929,28,28,0.96765,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00003449_rank125,277,277,0.94707,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00026940_rank242,682,427,0.25119,932
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00041615_rank266,614,614,0.94076,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037056_rank399,321,321,0.95316,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001985_rank813,120,120,0.94151,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00010926_rank821,851,556,0.6318,29
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00022834_rank372,822,822,0.9678,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00016539_rank376,519,519,0.91322,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029026_rank204,971,425,0.15734,405
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00016945_rank566,627,627,0.96009,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029044_rank878,728,728,0.25443,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00017105_rank485,2,2,0.60474,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029159_rank793,655,834,0.42065,15
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00023179_rank361,181,181,0.93708,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00013383_rank002,354,354,0.96749,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00019509_rank558,609,609,0.97376,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00009906_rank625,802,802,0.57914,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004990_rank135,386,386,0.9371,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00043081_rank480,129,129,0.96394,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00028725_rank304,253,253,0.96922,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00017330_rank465,954,425,0.47324,387
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00007634_rank176,263,257,0.35521,28
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037160_rank463,436,436,0.95946,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037933_rank794,78,78,0.94521,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00049383_rank386,840,840,0.96295,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00014719_rank431,180,180,0.75803,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00031554_rank701,901,901,0.97805,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00015760_rank914,600,425,0.23679,694
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00043009_rank189,172,172,0.9315,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00018813_rank246,391,391,0.92811,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00003746_rank656,33,148,0.93936,67
