dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004329_rank485,2,2,0.92063,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002040_rank988,502,502,0.90676,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00032555_rank704,894,425,0.57069,93
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00008529_rank941,804,747,0.56562,119
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00038976_rank170,285,285,0.86005,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00048619_rank980,770,770,0.89917,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001411_rank455,675,675,0.75613,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00040141_rank595,924,924,0.87999,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00011408_rank646,944,944,0.92995,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00045882_rank571,658,658,0.92169,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037367_rank792,54,54,0.93322,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00005245_rank545,427,427,0.73192,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00019039_rank761,725,899,0.37149,1
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00002574_rank839,861,425,0.42939,774
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037117_rank164,245,245,0.88124,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029756_rank141,74,74,0.50812,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00014645_rank093,192,192,0.91193,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00022673_rank159,660,660,0.2101,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00033683_rank516,179,179,0.7869,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00023158_rank506,45,45,0.90516,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020169_rank064,250,250,0.53678,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000516_rank588,567,909,0.35444,1
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00037405_rank564,816,816,0.88199,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00020547_rank788,941,941,0.91798,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00015899_rank260,100,100,0.90829,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027866_rank214,150,150,0.89115,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00004112_rank593,137,137,0.75834,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00027126_rank736,556,425,0.83742,190
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00003269_rank361,181,181,0.93871,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00038384_rank385,956,956,0.87623,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00005899_rank054,825,825,0.42139,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00000224_rank105,207,207,0.8021,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00001454_rank330,75,75,0.92722,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00019415_rank224,259,259,0.92447,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00036903_rank146,444,444,0.78385,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00017364_rank608,628,628,0.82266,0
ILSVRC2012_val_00030863_with_ILSVRC2012_val_00029145_rank736,556,425,0.46663,190
